customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
1076,5,2013-01-09 16:52:00,171.6,1037.6999999999998,8.301599999999999,5.536842105263157,8.815789473684209,2.468421052631579,3.5421052631578958,64.6842105263158,3.0,3.773684210526316,63.31578947368421,9.031578947368422,19.0,9.801408450704225,1391.7999999999995,92
1076,5,2013-01-30 16:05:00,190.1,1037.6999999999998,8.301599999999999,4.219047619047619,7.4714285714285715,1.638095238095238,3.357142857142857,80.04761904761905,5.333333333333333,3.128571428571429,70.47619047619048,9.052380952380952,21.0,9.801408450704225,1391.7999999999995,92
1076,5,2013-02-23 11:24:00,217.3,1037.6999999999998,8.301599999999999,4.0375000000000005,7.745833333333334,1.0125,3.225,102.45833333333331,5.333333333333333,3.6041666666666665,69.16666666666667,9.054166666666667,24.0,9.801408450704225,1391.7999999999995,101
1076,5,2013-03-18 15:01:00,214.9,1037.6999999999998,8.301599999999999,1.0739130434782609,4.965217391304348,-2.3260869565217392,4.330434782608696,119.1304347826087,5.086956521739131,3.0782608695652174,69.73913043478261,9.343478260869563,23.0,9.801408450704225,1391.7999999999995,101
1076,5,2013-12-18 07:11:00,216.0,1215.7,8.442361111111111,-3.85,-0.842857142857143,-7.066666666666667,3.2642857142857142,3.357142857142857,1.261904761904762,2.878571428571428,69.0,5.142857142857143,42.0,8.301599999999999,1037.6999999999998,101
1076,5,2014-01-10 18:13:00,238.4,1215.7,8.442361111111111,1.7304347826086954,4.3478260869565215,-0.7000000000000001,3.1565217391304343,40.30434782608695,4.913043478260869,2.339130434782609,69.73913043478261,10.365217391304348,23.0,8.301599999999999,1037.6999999999998,104
1076,5,2014-01-30 05:15:00,237.3,1215.7,8.442361111111111,4.705,8.315000000000001,1.6100000000000003,3.0700000000000003,62.75,4.25,2.835,70.35,11.865,20.0,8.301599999999999,1037.6999999999998,104
1076,5,2014-02-19 07:41:00,208.8,1215.7,8.442361111111111,4.485000000000001,7.650000000000001,1.35,3.82,78.3,5.15,3.065,69.35,10.44,20.0,8.301599999999999,1037.6999999999998,104
1076,5,2014-03-12 06:09:00,183.5,1215.7,8.442361111111111,2.238095238095238,5.371428571428571,-0.7952380952380952,3.080952380952381,91.61904761904762,4.380952380952381,5.366666666666667,67.14285714285714,8.738095238095237,21.0,8.301599999999999,1037.6999999999998,101
1076,5,2014-12-23 15:41:00,176.3,1008.7000000000002,7.362773722627739,1.84,4.839999999999999,-1.065,3.12,17.95,4.15,2.37,66.3,8.815000000000001,20.0,8.442361111111111,1215.7,96
1076,5,2015-01-14 15:12:00,185.3,1008.7000000000002,7.362773722627739,1.5136363636363634,4.8590909090909085,-1.3590909090909091,3.604545454545455,49.36363636363637,4.7727272727272725,2.813636363636364,70.86363636363636,8.422727272727274,22.0,8.442361111111111,1215.7,90
1076,5,2015-02-11 09:50:00,233.8,1008.7000000000002,7.362773722627739,2.2035714285714287,5.103571428571429,-0.6321428571428571,3.835714285714286,74.71428571428571,3.0357142857142856,3.464285714285715,68.35714285714286,8.35,28.0,8.442361111111111,1215.7,76
1076,5,2015-03-04 13:14:00,147.2,1008.7000000000002,7.362773722627739,-0.7666666666666667,1.971428571428572,-3.142857142857143,4.257142857142857,62.19047619047619,1.5714285714285714,2.9428571428571426,70.61904761904762,7.009523809523809,21.0,8.442361111111111,1215.7,77
1076,5,2015-03-25 06:43:00,133.6,1008.7000000000002,7.362773722627739,-3.142857142857143,-0.238095238095238,-6.176190476190476,3.6380952380952394,37.47619047619048,1.380952380952381,4.371428571428571,67.66666666666667,6.3619047619047615,21.0,8.442361111111111,1215.7,77
1076,5,2015-12-04 07:27:00,124.5,1263.6999999999998,8.424666666666665,-3.2900000000000005,-0.68,-5.955000000000001,3.22,11.9,2.9,3.075,68.15,6.225,20.0,7.362773722627739,1008.7000000000002,68
1076,5,2015-12-24 14:59:00,169.0,1263.6999999999998,8.424666666666665,-2.13,0.8799999999999999,-5.19,2.76,15.15,2.7,3.475,68.5,8.45,20.0,7.362773722627739,1008.7000000000002,68
1076,5,2016-01-18 16:28:00,269.1,1263.6999999999998,8.424666666666665,3.62,6.096,1.4199999999999997,2.536,29.72,3.44,2.624,65.2,10.764,25.0,7.362773722627739,1008.7000000000002,64
1076,5,2016-02-08 06:41:00,228.7,1263.6999999999998,8.424666666666665,3.5333333333333337,6.285714285714286,1.0238095238095235,2.985714285714286,54.19047619047619,3.2857142857142856,3.738095238095238,62.95238095238095,10.890476190476187,21.0,7.362773722627739,1008.7000000000002,57
1076,5,2016-02-29 07:37:00,189.6,1263.6999999999998,8.424666666666665,1.7571428571428571,5.104761904761905,-1.3142857142857145,3.704761904761906,54.333333333333336,4.476190476190476,2.685714285714285,68.33333333333333,9.028571428571428,21.0,7.362773722627739,1008.7000000000002,57
1076,5,2016-03-18 06:11:00,148.7,1263.6999999999998,8.424666666666665,-0.922222222222222,3.0166666666666666,-4.716666666666666,3.594444444444445,55.94444444444444,2.2222222222222223,5.072222222222222,61.888888888888886,8.261111111111111,18.0,7.362773722627739,1008.7000000000002,57
1076,5,2016-12-05 07:01:00,157.4,1304.9999999999998,8.52941176470588,-2.223809523809524,1.0285714285714287,-5.7285714285714295,3.733333333333333,1.2857142857142858,0.8095238095238095,2.9857142857142853,63.42857142857143,7.495238095238095,21.0,8.424666666666665,1263.6999999999998,65
1076,5,2016-12-29 17:35:00,270.5,1304.9999999999998,8.52941176470588,2.1166666666666667,5.283333333333333,-1.0291666666666666,2.95,56.79166666666666,7.666666666666667,2.5125,70.5,11.270833333333334,24.0,8.424666666666665,1263.6999999999998,65
1076,5,2017-01-18 06:01:00,191.7,1304.9999999999998,8.52941176470588,3.63,6.625,1.0150000000000003,2.1950000000000003,73.25,2.55,2.3549999999999995,69.4,9.585,20.0,8.424666666666665,1263.6999999999998,71
1076,5,2017-02-08 06:37:00,236.8,1304.9999999999998,8.52941176470588,3.6,6.690476190476191,0.7857142857142856,3.2857142857142856,80.33333333333333,4.095238095238095,2.7904761904761908,66.9047619047619,11.276190476190475,21.0,8.424666666666665,1263.6999999999998,77
1076,5,2017-03-01 06:34:00,185.8,1304.9999999999998,8.52941176470588,1.5142857142857142,4.971428571428571,-1.6952380952380952,3.704761904761904,77.23809523809524,3.142857142857143,3.3142857142857145,67.95238095238095,8.847619047619048,21.0,8.424666666666665,1263.6999999999998,75
1076,5,2017-03-22 06:27:00,139.6,1304.9999999999998,8.52941176470588,-1.0142857142857142,1.7523809523809526,-3.9,3.5190476190476194,64.33333333333333,1.5714285714285714,5.833333333333333,61.57142857142857,6.647619047619047,21.0,8.424666666666665,1263.6999999999998,75
1076,5,2017-12-06 14:40:00,194.5,1421.8,9.87361111111111,0.4619047619047619,3.8333333333333335,-2.2857142857142856,3.066666666666667,10.38095238095238,4.285714285714286,2.8142857142857145,67.85714285714286,9.261904761904765,21.0,8.52941176470588,1304.9999999999998,81
1076,5,2017-12-29 06:20:00,238.2,1421.8,9.87361111111111,1.921739130434783,5.152173913043479,-0.9695652173913044,2.821739130434783,24.91304347826087,3.0434782608695654,2.5130434782608693,66.65217391304348,10.356521739130434,23.0,8.52941176470588,1304.9999999999998,81
1076,5,2018-01-18 14:32:00,231.7,1421.8,9.87361111111111,0.905,3.710000000000001,-1.58,2.495,39.7,5.05,2.725,70.25,11.585,20.0,8.52941176470588,1304.9999999999998,81
1076,5,2018-02-07 06:22:00,237.3,1421.8,9.87361111111111,4.775,8.169999999999998,1.67,2.945,55.65,3.0,3.63,63.6,11.865,20.0,8.52941176470588,1304.9999999999998,85
1076,5,2018-02-28 13:48:00,226.1,1421.8,9.87361111111111,4.180952380952381,7.476190476190476,1.1095238095238096,2.8000000000000003,65.28571428571429,3.238095238095238,4.080952380952381,63.42857142857143,10.766666666666666,21.0,8.52941176470588,1304.9999999999998,85
1076,5,2018-03-21 06:08:00,185.8,1421.8,9.87361111111111,-0.6000000000000001,2.8809523809523805,-4.004761904761905,4.395238095238095,65.28571428571429,3.523809523809524,3.823809523809524,65.80952380952381,8.847619047619048,21.0,8.52941176470588,1304.9999999999998,88
1076,5,2018-12-03 07:53:00,140.3,1302.9,9.651111111111112,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,6.680952380952381,21.0,9.87361111111111,1421.8,95
1076,5,2018-12-21 06:37:00,169.7,1302.9,9.651111111111112,1.2444444444444445,4.116666666666667,-1.0944444444444443,3.016666666666667,14.38888888888889,3.7222222222222223,2.088888888888889,73.88888888888889,9.427777777777775,18.0,9.87361111111111,1421.8,95
1076,5,2019-01-11 15:02:00,238.6,1302.9,9.651111111111112,2.295238095238095,4.757142857142858,0.0190476190476192,3.3476190476190477,27.904761904761905,4.571428571428571,2.6095238095238096,71.0,11.361904761904762,21.0,9.87361111111111,1421.8,95
1076,5,2019-02-01 14:22:00,244.9,1302.9,9.651111111111112,3.357142857142857,6.395238095238095,0.519047619047619,3.880952380952381,50.285714285714285,3.238095238095238,3.5619047619047626,70.33333333333333,11.66190476190476,21.0,9.87361111111111,1421.8,89
1076,5,2019-02-21 13:31:00,225.0,1302.9,9.651111111111112,3.5700000000000003,6.569999999999999,0.95,3.2700000000000005,58.7,2.2,3.305,66.25,11.25,20.0,9.87361111111111,1421.8,89
1076,5,2019-03-12 12:58:00,133.0,1302.9,9.651111111111112,-1.9315789473684213,1.863157894736842,-5.563157894736841,3.2421052631578946,35.73684210526316,0.4736842105263157,5.721052631578948,62.8421052631579,7.0,19.0,9.87361111111111,1421.8,89
1092,3,2010-12-16 16:06:00,141.3,956.0,6.373333333333333,-3.16,0.1600000000000001,-6.586666666666668,3.636666666666667,2.2,1.3333333333333333,2.613333333333333,68.8,4.71,30.0,8.007070707070707,792.6999999999999,75
1092,3,2011-01-13 12:07:00,238.5,956.0,6.373333333333333,2.5357142857142856,5.042857142857143,-0.05,3.135714285714285,25.607142857142858,5.142857142857143,2.625,68.10714285714286,8.517857142857142,28.0,8.007070707070707,792.6999999999999,78
1092,3,2011-02-12 07:06:00,187.3,956.0,6.373333333333333,2.646666666666668,6.086666666666667,-0.3899999999999999,2.973333333333333,68.8,4.233333333333333,4.676666666666666,65.46666666666667,6.243333333333334,30.0,8.007070707070707,792.6999999999999,86
1092,3,2011-03-16 15:29:00,259.9,956.0,6.373333333333333,0.7124999999999999,3.815625,-2.6375,3.3875,75.59375,4.1875,4.2375,65.75,8.121875,32.0,8.007070707070707,792.6999999999999,86
1092,3,2011-12-21 06:20:00,98.1,730.2,5.795238095238096,0.5448275862068964,3.596551724137931,-2.227586206896552,3.0172413793103448,11.0,2.1724137931034484,3.210344827586207,67.96551724137932,3.382758620689655,29.0,6.373333333333333,956.0,88
1092,3,2012-01-25 06:07:00,228.4,730.2,5.795238095238096,3.4171428571428573,6.525714285714286,0.4828571428571428,3.468571428571429,50.6,3.742857142857143,3.3200000000000003,67.97142857142858,6.525714285714286,35.0,6.373333333333333,956.0,88
1092,3,2012-02-22 06:13:00,197.1,730.2,5.795238095238096,5.107142857142857,8.296428571428573,2.067857142857143,3.0964285714285715,60.10714285714285,2.6785714285714284,4.896428571428571,62.17857142857143,7.039285714285714,28.0,6.373333333333333,956.0,88
1092,3,2012-12-17 06:00:00,125.7,735.5,4.838815789473684,-1.0294117647058822,1.6941176470588233,-3.697058823529412,3.0176470588235293,18.205882352941178,4.441176470588236,2.1558823529411764,70.26470588235294,3.697058823529412,34.0,5.795238095238096,730.2,88
1092,3,2013-01-08 06:40:00,129.0,735.5,4.838815789473684,4.959090909090909,8.07272727272727,2.1,3.590909090909091,67.68181818181819,3.909090909090909,3.804545454545455,63.68181818181818,5.863636363636363,22.0,5.795238095238096,730.2,92
1092,3,2013-02-02 06:42:00,154.3,735.5,4.838815789473684,3.788,7.364,0.964,3.3680000000000003,80.32,4.52,3.112,70.24,6.172000000000001,25.0,5.795238095238096,730.2,101
1092,3,2013-03-12 05:47:00,209.4,735.5,4.838815789473684,3.389473684210526,6.994736842105262,0.2973684210526316,3.652631578947368,111.97368421052632,6.078947368421052,3.4157894736842107,69.57894736842105,5.510526315789474,38.0,5.795238095238096,730.2,101
1092,3,2013-12-25 10:02:00,237.8,889.9000000000001,6.179861111111112,-2.804878048780488,-0.0146341463414634,-5.609756097560975,3.017073170731707,6.512195121951219,1.853658536585366,2.7268292682926827,69.51219512195122,5.800000000000001,41.0,4.838815789473684,735.5,101
1092,3,2014-01-20 09:07:00,184.9,889.9000000000001,6.179861111111112,3.526923076923077,6.396153846153846,0.7538461538461537,3.088461538461538,52.53846153846154,4.769230769230769,2.7846153846153845,68.92307692307692,7.111538461538462,26.0,4.838815789473684,735.5,104
1092,3,2014-02-14 09:24:00,197.1,889.9000000000001,6.179861111111112,4.476,8.316,1.0080000000000002,3.244,72.72,4.8,3.248,69.36,7.883999999999999,25.0,4.838815789473684,735.5,104
1092,3,2014-03-12 10:39:00,180.3,889.9000000000001,6.179861111111112,2.261538461538461,5.111538461538462,-0.473076923076923,3.738461538461538,90.46153846153848,4.576923076923077,4.4192307692307695,69.07692307692308,6.934615384615385,26.0,4.838815789473684,735.5,101
1092,3,2014-12-03 12:31:00,135.9,957.9,7.787804878048782,-4.054545454545455,-0.65,-7.777272727272728,3.2181818181818174,4.0,1.4545454545454546,2.963636363636364,65.81818181818181,6.177272727272728,22.0,6.179861111111112,889.9000000000001,96
1092,3,2014-12-22 10:25:00,172.1,957.9,7.787804878048782,1.763157894736842,4.673684210526315,-1.131578947368421,3.121052631578947,17.210526315789473,4.368421052631579,2.347368421052632,66.73684210526316,9.057894736842105,19.0,6.179861111111112,889.9000000000001,96
1092,3,2015-01-13 13:20:00,157.9,957.9,7.787804878048782,1.613636363636363,4.954545454545454,-1.1272727272727272,3.6681818181818175,48.04545454545455,4.7727272727272725,2.577272727272728,70.54545454545455,7.177272727272728,22.0,6.179861111111112,889.9000000000001,90
1092,3,2015-02-02 09:49:00,176.8,957.9,7.787804878048782,1.575,4.44,-1.0750000000000002,3.815,76.7,4.05,3.310000000000001,70.55,8.84,20.0,6.179861111111112,889.9000000000001,76
1092,3,2015-02-23 10:06:00,170.9,957.9,7.787804878048782,1.1095238095238094,4.114285714285715,-1.8000000000000005,4.142857142857143,67.76190476190476,0.9047619047619048,3.8619047619047615,66.42857142857143,8.138095238095238,21.0,6.179861111111112,889.9000000000001,76
1092,3,2015-12-16 10:16:00,173.9,1182.9,8.046938775510203,-2.309090909090909,0.9454545454545452,-5.29090909090909,2.795454545454546,15.636363636363637,1.9545454545454544,3.568181818181817,69.04545454545455,7.904545454545455,22.0,7.787804878048782,957.9,68
1092,3,2016-01-04 10:57:00,164.4,1182.9,8.046938775510203,1.0105263157894735,3.621052631578947,-1.4473684210526316,2.994736842105263,25.210526315789476,4.157894736842105,2.1894736842105265,67.15789473684211,8.65263157894737,19.0,7.787804878048782,957.9,64
1092,3,2016-01-23 12:05:00,178.1,1182.9,8.046938775510203,3.836842105263158,6.3052631578947365,1.5736842105263158,2.6210526315789475,38.26315789473684,4.105263157894737,2.7684210526315787,65.89473684210526,9.373684210526315,19.0,7.787804878048782,957.9,64
1092,3,2016-02-12 10:49:00,188.9,1182.9,8.046938775510203,3.265,6.334999999999999,0.655,3.2700000000000005,54.25,3.05,4.1450000000000005,63.05,9.445,20.0,7.787804878048782,957.9,57
1092,3,2016-03-03 09:46:00,180.5,1182.9,8.046938775510203,2.204999999999999,5.32,-0.985,3.475,57.1,5.0,2.4200000000000004,68.7,9.025,20.0,7.787804878048782,957.9,57
1092,3,2016-03-24 10:36:00,174.0,1182.9,8.046938775510203,-1.7809523809523808,2.071428571428572,-5.490476190476191,3.6047619047619057,42.38095238095238,1.1904761904761905,5.2285714285714295,61.66666666666666,8.285714285714286,21.0,7.787804878048782,957.9,57
1092,3,2016-11-30 09:39:00,181.7,1245.2000000000005,8.357046979865773,-2.155,1.2250000000000003,-5.8,3.56,0.95,0.6,3.67,64.9,9.085,20.0,8.046938775510203,1182.9,62
1092,3,2016-12-21 06:43:00,194.5,1245.2000000000005,8.357046979865773,0.3761904761904762,3.947619047619048,-3.0142857142857142,3.195238095238095,33.80952380952381,5.523809523809524,2.6952380952380954,68.52380952380952,9.261904761904765,21.0,8.046938775510203,1182.9,65
1092,3,2017-01-12 12:32:00,201.0,1245.2000000000005,8.357046979865773,2.9454545454545458,5.750000000000001,0.2727272727272727,2.513636363636364,77.0909090909091,5.090909090909091,2.1409090909090907,70.31818181818181,9.136363636363637,22.0,8.046938775510203,1182.9,71
1092,3,2017-02-01 14:16:00,215.0,1245.2000000000005,8.357046979865773,4.225,7.555,1.1999999999999995,2.605,77.8,4.15,2.775,69.5,10.75,20.0,8.046938775510203,1182.9,77
1092,3,2017-02-21 10:21:00,186.1,1245.2000000000005,8.357046979865773,1.86,4.795,-0.98,3.99,76.45,2.2,2.5450000000000004,66.2,9.305,20.0,8.046938775510203,1182.9,77
1092,3,2017-03-14 11:20:00,173.0,1245.2000000000005,8.357046979865773,0.6571428571428573,4.076190476190476,-2.5333333333333337,3.0571428571428574,74.52380952380952,3.1904761904761907,5.4523809523809526,63.85714285714285,8.238095238095237,21.0,8.046938775510203,1182.9,75
1092,3,2017-12-22 13:05:00,185.9,1024.6,8.467768595041324,2.071428571428572,5.128571428571429,-0.6047619047619047,2.3809523809523805,21.61904761904762,3.4761904761904763,2.8666666666666667,67.14285714285714,8.852380952380953,21.0,8.357046979865773,1245.2000000000005,81
1092,3,2018-01-11 10:07:00,166.8,1024.6,8.467768595041324,0.8650000000000002,3.74,-1.8,3.11,31.15,4.15,2.375,68.75,8.34,20.0,8.357046979865773,1245.2000000000005,81
1092,3,2018-01-31 10:36:00,197.2,1024.6,8.467768595041324,3.825,6.970000000000001,1.0449999999999997,2.935,52.7,4.65,3.155,64.3,9.86,20.0,8.357046979865773,1245.2000000000005,81
1092,3,2018-02-21 12:21:00,237.5,1024.6,8.467768595041324,4.347619047619048,7.557142857142857,1.3380952380952378,2.680952380952381,61.95238095238095,2.857142857142857,3.60952380952381,66.33333333333333,11.30952380952381,21.0,8.357046979865773,1245.2000000000005,85
1092,3,2018-03-14 06:59:00,150.6,1024.6,8.467768595041324,0.952380952380952,4.371428571428572,-2.41904761904762,3.761904761904762,69.04761904761905,2.857142857142857,3.747619047619048,64.76190476190476,7.171428571428571,21.0,8.357046979865773,1245.2000000000005,88
1092,3,2018-12-03 07:51:00,104.0,1132.7,7.653378378378378,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,4.9523809523809526,21.0,8.467768595041324,1024.6,95
1092,3,2018-12-24 09:08:00,176.2,1132.7,7.653378378378378,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,8.390476190476189,21.0,8.467768595041324,1024.6,95
1092,3,2019-01-14 11:03:00,165.1,1132.7,7.653378378378378,2.919047619047619,5.561904761904762,0.5190476190476191,3.2857142857142856,32.57142857142857,4.333333333333333,3.1809523809523816,69.52380952380952,7.8619047619047615,21.0,8.467768595041324,1024.6,95
1092,3,2019-02-04 11:31:00,208.7,1132.7,7.653378378378378,3.076190476190476,6.233333333333333,0.1095238095238094,4.285714285714286,51.333333333333336,3.380952380952381,3.4095238095238094,69.57142857142857,9.938095238095238,21.0,8.467768595041324,1024.6,89
1092,3,2019-02-26 06:03:00,213.5,1132.7,7.653378378378378,2.7545454545454557,5.840909090909091,-0.0272727272727271,2.963636363636364,57.22727272727273,2.1818181818181817,3.563636363636363,66.04545454545455,9.704545454545457,22.0,8.467768595041324,1024.6,89
1092,3,2019-03-19 05:47:00,127.0,1132.7,7.653378378378378,-2.5523809523809526,1.0238095238095235,-5.971428571428572,3.2809523809523813,24.904761904761905,0.6666666666666666,5.433333333333334,64.76190476190476,6.047619047619048,21.0,8.467768595041324,1024.6,89
867,1,2010-11-12 09:20:00,141.1,4624.599999999999,29.269620253164558,-7.999999999999999,-4.171428571428572,-11.72857142857143,3.828571428571428,0.0,0.0,2.2142857142857144,74.85714285714286,20.15714285714285,7.0,28.21491228070176,3216.5000000000005,73
867,1,2010-11-19 07:47:00,164.3,4624.599999999999,29.269620253164558,-5.071428571428571,-1.5285714285714285,-9.12857142857143,2.4285714285714284,0.0,0.0,3.885714285714286,64.28571428571429,23.47142857142857,7.0,28.21491228070176,3216.5000000000005,73
867,1,2010-11-26 06:46:00,153.4,4624.599999999999,29.269620253164558,-6.671428571428572,-2.757142857142857,-10.971428571428572,4.042857142857143,0.0,0.0,4.142857142857143,66.14285714285714,21.914285714285715,7.0,28.21491228070176,3216.5000000000005,73
867,1,2010-12-03 08:49:00,191.5,4624.599999999999,29.269620253164558,-2.857142857142857,0.2714285714285714,-5.714285714285714,3.657142857142857,6.857142857142857,3.571428571428572,3.928571428571429,71.85714285714286,27.357142857142858,7.0,28.21491228070176,3216.5000000000005,75
867,1,2010-12-10 09:27:00,179.8,4624.599999999999,29.269620253164558,-2.657142857142857,-0.4428571428571428,-5.057142857142858,3.6571428571428575,0.0,0.0,0.6,69.14285714285714,25.685714285714287,7.0,28.21491228070176,3216.5000000000005,75
867,1,2010-12-17 07:09:00,240.9,4624.599999999999,29.269620253164558,1.3142857142857145,4.728571428571429,-2.2428571428571438,3.9142857142857146,2.857142857142857,2.142857142857143,1.6999999999999995,66.71428571428571,34.41428571428572,7.0,28.21491228070176,3216.5000000000005,75
867,1,2010-12-24 05:41:00,231.1,4624.599999999999,29.269620253164558,-0.3571428571428571,2.4857142857142853,-3.271428571428572,3.314285714285714,9.857142857142858,4.285714285714286,1.557142857142857,72.85714285714286,33.01428571428571,7.0,28.21491228070176,3216.5000000000005,75
867,1,2010-12-31 07:09:00,220.9,4624.599999999999,29.269620253164558,1.5714285714285714,3.957142857142856,-0.8142857142857143,2.4,13.857142857142858,1.8571428571428568,2.3857142857142857,65.57142857142857,31.557142857142857,7.0,28.21491228070176,3216.5000000000005,75
867,1,2011-01-07 05:37:00,188.4,4624.599999999999,29.269620253164558,2.9857142857142853,5.342857142857143,0.3714285714285714,3.714285714285715,27.0,7.0,2.042857142857143,68.28571428571429,26.914285714285715,7.0,28.21491228070176,3216.5000000000005,78
867,1,2011-01-14 06:02:00,229.3,4624.599999999999,29.269620253164558,6.442857142857144,8.714285714285714,4.157142857142857,3.4571428571428577,60.0,7.857142857142857,4.314285714285715,65.28571428571429,32.75714285714286,7.0,28.21491228070176,3216.5000000000005,78
867,1,2011-01-21 05:58:00,218.0,4624.599999999999,29.269620253164558,1.842857142857143,4.857142857142857,-0.7714285714285715,3.542857142857143,68.42857142857143,6.857142857142857,4.142857142857142,67.28571428571429,31.142857142857142,7.0,28.21491228070176,3216.5000000000005,78
867,1,2011-01-28 06:55:00,214.2,4624.599999999999,29.269620253164558,3.5142857142857147,7.200000000000001,0.4714285714285714,1.9,63.142857142857146,1.0,4.528571428571429,63.57142857142857,30.6,7.0,28.21491228070176,3216.5000000000005,78
867,1,2011-02-04 05:54:00,224.8,4624.599999999999,29.269620253164558,2.3285714285714287,6.028571428571429,-0.7142857142857143,2.728571428571428,72.0,5.142857142857143,4.585714285714286,66.57142857142857,32.114285714285714,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-02-12 05:56:00,208.2,4624.599999999999,29.269620253164558,2.3,5.9,-1.225,3.5,72.375,4.125,5.2625,65.625,26.025,8.0,28.21491228070176,3216.5000000000005,86
867,1,2011-02-18 05:58:00,187.0,4624.599999999999,29.269620253164558,0.9666666666666668,4.066666666666667,-2.1333333333333333,3.1,80.66666666666667,4.0,2.8166666666666664,70.5,31.166666666666668,6.0,28.21491228070176,3216.5000000000005,86
867,1,2011-02-25 07:12:00,186.3,4624.599999999999,29.269620253164558,-0.7142857142857143,2.6,-4.757142857142857,3.642857142857143,73.28571428571429,3.2857142857142856,6.114285714285715,68.42857142857143,26.61428571428572,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-03-04 06:26:00,215.6,4624.599999999999,29.269620253164558,2.742857142857143,5.5,0.0571428571428572,3.985714285714286,72.28571428571429,8.0,3.271428571428572,66.57142857142857,30.8,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-03-11 06:17:00,213.5,4624.599999999999,29.269620253164558,1.2857142857142858,4.557142857142857,-2.3142857142857145,2.514285714285714,79.28571428571429,3.142857142857143,4.114285714285714,59.0,30.5,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-03-18 06:03:00,183.8,4624.599999999999,29.269620253164558,-0.6285714285714288,2.3714285714285714,-3.842857142857143,3.914285714285714,73.28571428571429,2.7142857142857144,4.785714285714286,63.85714285714285,26.25714285714286,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-03-25 05:59:00,176.7,4624.599999999999,29.269620253164558,-1.4142857142857144,1.7142857142857142,-4.571428571428571,3.1714285714285717,62.0,1.4285714285714286,5.4,56.0,25.24285714285714,7.0,28.21491228070176,3216.5000000000005,86
867,1,2011-04-04 09:28:00,246.3,4624.599999999999,29.269620253164558,-2.91,1.19,-6.860000000000001,3.25,39.9,1.6,8.15,60.1,24.630000000000003,10.0,28.21491228070176,3216.5000000000005,92
867,1,2011-04-14 07:16:00,187.6,4624.599999999999,29.269620253164558,-7.230000000000001,-1.81,-12.31,3.1099999999999994,3.8,0.0,8.22,52.3,18.76,10.0,28.21491228070176,3216.5000000000005,92
867,1,2011-11-10 08:01:00,174.4,5433.400000000001,33.33374233128835,-9.011111111111113,-5.233333333333333,-12.58888888888889,2.5,0.0,0.0,4.5888888888888895,67.44444444444444,19.37777777777778,9.0,29.269620253164558,4624.599999999999,84
867,1,2011-11-17 08:03:00,152.5,5433.400000000001,33.33374233128835,-6.2142857142857135,-2.571428571428572,-10.085714285714287,3.1714285714285717,1.5714285714285714,1.4285714285714286,5.757142857142858,62.285714285714285,21.785714285714285,7.0,29.269620253164558,4624.599999999999,84
867,1,2011-11-24 07:19:00,186.0,5433.400000000001,33.33374233128835,-3.771428571428572,0.6142857142857142,-7.514285714285714,3.2857142857142856,2.0,1.8571428571428568,1.985714285714286,74.28571428571429,26.571428571428573,7.0,29.269620253164558,4624.599999999999,84
867,1,2011-12-01 07:08:00,212.6,5433.400000000001,33.33374233128835,-2.271428571428572,0.4714285714285714,-4.757142857142857,3.6142857142857134,1.8571428571428568,1.5714285714285714,2.471428571428571,66.85714285714286,30.37142857142857,7.0,29.269620253164558,4624.599999999999,88
867,1,2011-12-08 05:41:00,210.3,5433.400000000001,33.33374233128835,0.5,3.0,-2.028571428571429,2.671428571428572,12.857142857142858,3.857142857142857,2.4,72.71428571428571,30.042857142857144,7.0,29.269620253164558,4624.599999999999,88
867,1,2011-12-15 06:05:00,248.9,5433.400000000001,33.33374233128835,1.2142857142857142,4.285714285714286,-1.4285714285714286,2.942857142857143,16.714285714285715,3.142857142857143,2.7857142857142856,70.28571428571429,35.55714285714286,7.0,29.269620253164558,4624.599999999999,88
867,1,2011-12-22 05:50:00,251.2,5433.400000000001,33.33374233128835,4.571428571428571,8.285714285714286,1.7857142857142854,2.5,18.714285714285715,2.7142857142857144,4.557142857142857,64.57142857142857,35.885714285714286,7.0,29.269620253164558,4624.599999999999,88
867,1,2011-12-29 06:34:00,265.4,5433.400000000001,33.33374233128835,1.6857142857142855,4.114285714285714,-0.9285714285714286,4.114285714285715,38.285714285714285,5.0,1.542857142857143,65.42857142857143,37.91428571428571,7.0,29.269620253164558,4624.599999999999,88
