volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
219.5,-0.3999999999999999,3.0625,-3.7875,3.625,59.375,1.25,5.1625000000000005,63.0,27.4375,8.0,22.738414634146345,3729.1,57,0.9354000183832493,0.35359129741640566
237.4,-2.86,0.54,-6.290000000000001,3.75,19.4,2.7,5.33,64.3,23.74,10.0,22.738414634146345,3729.1,57,0.9974488711771116,0.07138451784179696
181.2,-3.9,0.1285714285714286,-8.128571428571428,3.5714285714285707,0.4285714285714285,0.0,4.171428571428572,67.71428571428571,25.885714285714283,7.0,28.310322580645163,4388.1,62,-0.6875153296132023,0.7261698641136589
200.2,-1.0142857142857145,2.5285714285714285,-4.328571428571428,3.2857142857142856,8.857142857142858,4.0,2.742857142857143,66.57142857142857,28.6,7.0,28.310322580645163,4388.1,65,-0.3707161312861263,0.9287462247590822
251.0,3.928571428571429,7.214285714285714,1.1857142857142855,2.214285714285714,74.85714285714286,4.857142857142857,1.7,70.14285714285714,35.857142857142854,7.0,28.310322580645163,4388.1,71,0.3850195678499283,0.9229084095253735
221.0,-0.1428571428571428,3.5285714285714285,-3.4142857142857146,3.6428571428571432,71.28571428571429,0.5714285714285714,5.885714285714286,59.85714285714285,31.571428571428573,7.0,28.310322580645163,4388.1,75,0.8986500866147454,0.43866618495994264
231.4,-8.1,-3.733333333333334,-12.341666666666669,5.3,1.3333333333333333,0.3333333333333333,6.75,52.083333333333336,19.28333333333333,12.0,28.310322580645163,4388.1,75,0.9643602588445497,-0.2645926891682254
175.2,-8.950000000000001,-5.5,-12.7625,3.8125,0.0,0.0,3.1625,62.75,21.9,8.0,31.936419753086422,5173.700000000001,77,-0.7705795796525244,0.637343793742858
258.0,2.571428571428572,5.071428571428571,0.3571428571428571,2.3857142857142857,9.571428571428571,4.0,3.114285714285714,65.28571428571429,36.85714285714285,7.0,31.936419753086422,5173.700000000001,81,-0.40704569166299304,0.9134077976996888
248.4,2.014285714285714,5.185714285714285,-0.4285714285714285,2.371428571428571,46.71428571428572,5.142857142857143,3.928571428571429,67.0,35.48571428571429,7.0,31.936419753086422,5173.700000000001,81,0.2822668722105519,0.9593359228406242
283.7,5.828571428571428,8.857142857142856,3.3428571428571425,3.4857142857142853,60.57142857142857,5.428571428571429,3.5142857142857147,59.57142857142857,40.52857142857143,7.0,31.936419753086422,5173.700000000001,81,0.48788130804132757,0.8729099777547987
275.4,4.7,8.242857142857142,1.7285714285714284,2.9857142857142853,70.14285714285714,3.571428571428572,4.857142857142856,60.57142857142857,39.34285714285714,7.0,31.936419753086422,5173.700000000001,85,0.7877971192668448,0.6159348170665957
270.0,3.2857142857142856,6.200000000000001,0.914285714285714,3.057142857142857,9.571428571428571,3.2857142857142856,1.8142857142857145,71.42857142857143,38.57142857142857,7.0,34.36728395061727,5567.499999999998,95,-0.34346114833087416,0.9391668859085893
219.6,1.0666666666666669,3.733333333333334,-1.0833333333333333,2.3833333333333333,20.0,5.0,2.4,77.66666666666667,36.6,6.0,34.36728395061727,5567.499999999998,95,-0.24533084963362412,0.9694394123502738
267.0,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,38.142857142857146,7.0,34.36728395061727,5567.499999999998,95,0.18487796430838013,0.9827614859736767
168.2,-2.533333333333333,0.7999999999999998,-7.183333333333334,4.683333333333333,2.333333333333333,2.0,4.216666666666666,71.16666666666667,28.03333333333333,6.0,34.36728395061727,5567.499999999998,89,0.9909357087999167,0.1343369682001451
166.2,1.20625,3.85,-0.98125,2.575,17.375,3.6875,2.29375,74.375,10.3875,16.0,9.264375,1482.3,95,-0.0768325648448643,0.9970440095499093
