customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
867,1,2012-03-08 06:47:00,202.4,5433.400000000001,33.33374233128835,1.1714285714285713,4.142857142857143,-2.0428571428571427,3.128571428571429,65.28571428571429,3.0,4.257142857142857,69.85714285714286,28.914285714285715,7.0,2012-03-01 05:46:00,29.269620253164558,4624.599999999999,88
867,1,2012-03-15 07:15:00,196.1,5433.400000000001,33.33374233128835,0.8142857142857142,3.828571428571428,-2.4714285714285715,3.0857142857142854,54.71428571428572,1.1428571428571428,6.242857142857143,63.57142857142857,28.014285714285712,7.0,2012-03-08 06:47:00,29.269620253164558,4624.599999999999,88
867,1,2012-03-22 06:51:00,228.3,5433.400000000001,33.33374233128835,0.5571428571428572,3.585714285714286,-2.4,3.971428571428572,49.285714285714285,2.2857142857142856,3.471428571428571,64.28571428571429,32.614285714285714,7.0,2012-03-15 07:15:00,29.269620253164558,4624.599999999999,88
867,1,2012-03-29 06:23:00,230.4,5433.400000000001,33.33374233128835,-0.9428571428571428,2.657142857142857,-4.2,2.8285714285714287,46.142857142857146,2.142857142857143,5.271428571428571,64.71428571428571,32.91428571428572,7.0,2012-03-22 06:51:00,29.269620253164558,4624.599999999999,88
867,1,2012-04-05 08:38:00,212.6,5433.400000000001,33.33374233128835,-2.1142857142857148,0.6714285714285715,-5.571428571428571,5.014285714285714,21.714285714285715,1.5714285714285714,3.4857142857142853,64.85714285714286,30.37142857142857,7.0,2012-03-29 06:23:00,29.269620253164558,4624.599999999999,97
867,1,2012-04-12 06:11:00,217.7,5433.400000000001,33.33374233128835,-4.114285714285715,-0.142857142857143,-8.1,3.7857142857142856,13.714285714285714,1.4285714285714286,4.5857142857142845,62.142857142857146,31.1,7.0,2012-04-05 08:38:00,29.269620253164558,4624.599999999999,97
867,1,2012-04-19 08:49:00,151.9,5433.400000000001,33.33374233128835,-6.700000000000001,-3.3428571428571425,-11.2,3.2428571428571438,0.0,0.0,5.542857142857144,72.42857142857143,21.7,7.0,2012-04-12 06:11:00,29.269620253164558,4624.599999999999,97
867,1,2012-11-15 08:14:00,257.0,4852.900000000001,29.772392638036813,-8.735714285714286,-6.4,-11.25,3.857142857142857,0.0,0.0,2.571428571428572,75.0,18.357142857142858,14.0,2012-11-01 09:49:00,33.33374233128835,5433.400000000001,88
867,1,2012-11-22 14:32:00,175.0,4852.900000000001,29.772392638036813,-3.6000000000000005,-1.0714285714285716,-6.2142857142857135,2.9571428571428577,0.2857142857142857,0.1428571428571428,2.685714285714286,70.71428571428571,25.0,7.0,2012-11-15 08:14:00,33.33374233128835,5433.400000000001,88
867,1,2012-11-29 13:40:00,169.7,4852.900000000001,29.772392638036813,-1.3,1.557142857142857,-4.557142857142857,3.628571428571429,2.142857142857143,1.4285714285714286,3.314285714285714,67.28571428571429,24.24285714285714,7.0,2012-11-22 14:32:00,33.33374233128835,5433.400000000001,88
867,1,2012-12-06 09:11:00,197.5,4852.900000000001,29.772392638036813,-0.0428571428571428,2.528571428571429,-2.8999999999999995,3.514285714285714,13.142857142857142,6.428571428571429,2.414285714285714,69.71428571428571,28.214285714285715,7.0,2012-11-29 13:40:00,33.33374233128835,5433.400000000001,88
867,1,2012-12-13 07:10:00,246.2,4852.900000000001,29.772392638036813,1.8571428571428568,4.857142857142857,-0.4857142857142856,2.542857142857143,38.57142857142857,10.285714285714286,1.1428571428571428,72.42857142857143,35.17142857142857,7.0,2012-12-06 09:11:00,33.33374233128835,5433.400000000001,88
867,1,2012-12-20 15:19:00,233.7,4852.900000000001,29.772392638036813,1.5,4.385714285714285,-0.7999999999999998,2.8000000000000003,69.57142857142857,7.571428571428571,2.0142857142857147,71.0,33.385714285714286,7.0,2012-12-13 07:10:00,33.33374233128835,5433.400000000001,88
867,1,2012-12-27 18:59:00,211.3,4852.900000000001,29.772392638036813,5.6571428571428575,8.557142857142859,3.0142857142857147,3.585714285714286,73.0,5.142857142857143,3.085714285714286,66.85714285714286,30.185714285714287,7.0,2012-12-20 15:19:00,33.33374233128835,5433.400000000001,88
867,1,2013-01-05 06:58:00,178.3,4852.900000000001,29.772392638036813,4.288888888888889,7.688888888888887,1.2555555555555558,3.655555555555555,61.55555555555556,1.6666666666666667,4.166666666666667,60.888888888888886,19.811111111111117,9.0,2012-12-27 18:59:00,33.33374233128835,5433.400000000001,92
867,1,2013-01-10 06:15:00,245.2,4852.900000000001,29.772392638036813,7.0200000000000005,10.3,3.5800000000000005,3.08,58.2,1.2,4.76,58.4,49.04,5.0,2013-01-05 06:58:00,33.33374233128835,5433.400000000001,92
867,1,2013-01-17 07:00:00,212.6,4852.900000000001,29.772392638036813,6.028571428571429,8.985714285714286,3.7142857142857135,2.571428571428572,63.71428571428572,4.857142857142857,3.742857142857143,66.85714285714286,30.37142857142857,7.0,2013-01-10 06:15:00,33.33374233128835,5433.400000000001,92
867,1,2013-01-24 06:36:00,193.7,4852.900000000001,29.772392638036813,3.1142857142857143,6.071428571428571,0.5142857142857143,3.4857142857142853,89.0,7.428571428571429,3.0142857142857147,75.42857142857143,27.67142857142857,7.0,2013-01-17 07:00:00,33.33374233128835,5433.400000000001,92
867,1,2013-01-31 06:55:00,230.4,4852.900000000001,29.772392638036813,2.685714285714286,6.671428571428572,-0.1142857142857143,3.785714285714286,92.71428571428572,3.7142857142857135,1.8857142857142857,73.0,32.91428571428572,7.0,2013-01-24 06:36:00,33.33374233128835,5433.400000000001,92
867,1,2013-02-07 06:39:00,221.0,4852.900000000001,29.772392638036813,2.642857142857143,6.614285714285714,-0.4428571428571429,4.242857142857143,85.71428571428571,6.285714285714286,3.0142857142857147,66.28571428571429,31.571428571428573,7.0,2013-01-31 06:55:00,33.33374233128835,5433.400000000001,101
867,1,2013-02-14 06:38:00,213.0,4852.900000000001,29.772392638036813,4.471428571428572,8.22857142857143,1.1428571428571426,2.7857142857142856,102.57142857142856,4.571428571428571,3.4285714285714284,73.71428571428571,30.428571428571427,7.0,2013-02-07 06:39:00,33.33374233128835,5433.400000000001,101
867,1,2013-02-21 07:25:00,241.3,4852.900000000001,29.772392638036813,5.142857142857143,8.471428571428572,2.4285714285714284,3.0142857142857147,117.57142857142856,7.428571428571429,4.171428571428572,68.71428571428571,34.471428571428575,7.0,2013-02-14 06:38:00,33.33374233128835,5433.400000000001,101
867,1,2013-02-28 10:06:00,218.0,4852.900000000001,29.772392638036813,3.7,7.828571428571428,0.5857142857142861,3.0285714285714285,122.42857142857144,5.714285714285714,5.257142857142858,65.14285714285714,31.142857142857142,7.0,2013-02-21 07:25:00,33.33374233128835,5433.400000000001,101
867,1,2013-03-07 08:12:00,214.8,4852.900000000001,29.772392638036813,0.7428571428571429,4.142857142857143,-2.1142857142857143,4.942857142857143,114.71428571428572,3.7142857142857135,1.9,74.28571428571429,30.685714285714287,7.0,2013-02-28 10:06:00,33.33374233128835,5433.400000000001,101
867,1,2013-03-14 09:38:00,211.0,4852.900000000001,29.772392638036813,1.457142857142857,5.1,-2.4285714285714284,4.585714285714286,123.0,6.0,2.8285714285714287,69.0,30.142857142857142,7.0,2013-03-07 08:12:00,33.33374233128835,5433.400000000001,101
867,1,2013-03-21 06:09:00,200.9,4852.900000000001,29.772392638036813,-0.757142857142857,3.242857142857143,-4.357142857142857,4.328571428571428,109.57142857142856,4.571428571428571,3.4,67.0,28.7,7.0,2013-03-14 09:38:00,33.33374233128835,5433.400000000001,101
867,1,2013-03-28 08:02:00,197.4,4852.900000000001,29.772392638036813,-0.8571428571428571,2.3999999999999995,-4.185714285714285,3.5,96.42857142857144,0.2857142857142857,6.557142857142857,62.71428571428572,28.2,7.0,2013-03-21 06:09:00,33.33374233128835,5433.400000000001,101
867,1,2013-04-04 08:24:00,169.1,4852.900000000001,29.772392638036813,-3.7,0.1714285714285714,-7.071428571428571,3.0285714285714285,73.71428571428571,0.4285714285714285,5.557142857142858,59.142857142857146,24.15714285714285,7.0,2013-03-28 08:02:00,33.33374233128835,5433.400000000001,97
867,1,2013-04-11 07:37:00,134.7,4852.900000000001,29.772392638036813,-5.9,-2.5000000000000004,-9.042857142857144,4.857142857142857,28.142857142857142,0.4285714285714285,4.257142857142857,64.57142857142857,19.24285714285714,7.0,2013-04-04 08:24:00,33.33374233128835,5433.400000000001,97
867,1,2013-11-19 08:53:00,136.8,4561.799999999999,30.411999999999995,-6.1,-2.271428571428572,-9.842857142857142,2.6000000000000005,0.2857142857142857,0.2857142857142857,3.314285714285714,72.28571428571429,19.542857142857144,7.0,2013-11-12 08:17:00,29.772392638036813,4852.900000000001,101
867,1,2013-11-26 07:54:00,143.0,4561.799999999999,30.411999999999995,-6.614285714285714,-3.057142857142857,-10.614285714285714,3.428571428571428,0.0,0.0,2.685714285714286,65.71428571428571,20.428571428571427,7.0,2013-11-19 08:53:00,29.772392638036813,4852.900000000001,101
867,1,2013-12-03 08:05:00,174.5,4561.799999999999,30.411999999999995,-1.6285714285714286,0.5571428571428572,-3.828571428571428,2.4142857142857146,5.857142857142857,2.4285714285714284,2.5,70.71428571428571,24.928571428571427,7.0,2013-11-26 07:54:00,29.772392638036813,4852.900000000001,101
867,1,2013-12-10 06:16:00,156.8,4561.799999999999,30.411999999999995,-3.7857142857142856,-1.1142857142857143,-6.657142857142857,2.8285714285714283,1.2857142857142858,0.4285714285714285,2.9285714285714284,68.42857142857143,22.4,7.0,2013-12-03 08:05:00,29.772392638036813,4852.900000000001,101
867,1,2013-12-17 06:59:00,204.1,4561.799999999999,30.411999999999995,-0.2428571428571428,2.2857142857142856,-2.628571428571429,4.485714285714286,10.714285714285714,3.7142857142857135,2.8999999999999995,68.85714285714286,29.15714285714285,7.0,2013-12-10 06:16:00,29.772392638036813,4852.900000000001,101
867,1,2013-12-24 06:18:00,206.9,4561.799999999999,30.411999999999995,0.8714285714285716,2.914285714285714,-1.1857142857142855,2.3285714285714287,16.0,3.7142857142857135,2.4571428571428577,68.85714285714286,29.557142857142857,7.0,2013-12-17 06:59:00,29.772392638036813,4852.900000000001,101
867,1,2013-12-31 07:19:00,232.0,4561.799999999999,30.411999999999995,0.5571428571428572,3.3999999999999995,-1.7714285714285716,3.128571428571429,37.285714285714285,6.0,1.6857142857142855,74.85714285714286,33.142857142857146,7.0,2013-12-24 06:18:00,29.772392638036813,4852.900000000001,101
867,1,2014-01-07 06:19:00,226.9,4561.799999999999,30.411999999999995,2.414285714285714,5.442857142857143,-0.6142857142857144,3.4714285714285715,58.285714285714285,6.142857142857143,2.385714285714286,70.28571428571429,32.41428571428572,7.0,2013-12-31 07:19:00,29.772392638036813,4852.900000000001,104
867,1,2014-01-14 07:52:00,242.9,4561.799999999999,30.411999999999995,5.242857142857142,7.6,3.0,3.6142857142857134,53.71428571428572,3.142857142857143,3.042857142857143,61.285714285714285,34.7,7.0,2014-01-07 06:19:00,29.772392638036813,4852.900000000001,104
867,1,2014-01-21 06:46:00,244.9,4561.799999999999,30.411999999999995,5.914285714285713,9.728571428571428,2.357142857142857,1.8285714285714287,59.57142857142857,4.285714285714286,3.6714285714285713,71.57142857142857,34.98571428571429,7.0,2014-01-14 07:52:00,29.772392638036813,4852.900000000001,104
867,1,2014-01-28 11:30:00,263.1,4561.799999999999,30.411999999999995,3.3142857142857145,7.057142857142857,0.6142857142857145,3.557142857142857,69.28571428571429,4.714285714285714,2.0142857142857142,75.14285714285714,37.58571428571429,7.0,2014-01-21 06:46:00,29.772392638036813,4852.900000000001,104
867,1,2014-02-04 06:34:00,211.1,4561.799999999999,30.411999999999995,3.2571428571428567,7.1000000000000005,-1.3142857142857145,4.3571428571428585,67.57142857142857,4.428571428571429,3.2142857142857144,65.28571428571429,30.15714285714285,7.0,2014-01-28 11:30:00,29.772392638036813,4852.900000000001,104
867,1,2014-02-11 06:49:00,269.1,4561.799999999999,30.411999999999995,6.685714285714286,10.328571428571427,3.6428571428571432,2.357142857142857,77.85714285714286,5.285714285714286,3.157142857142857,67.57142857142857,38.44285714285714,7.0,2014-02-04 06:34:00,29.772392638036813,4852.900000000001,104
867,1,2014-02-18 10:49:00,272.8,4561.799999999999,30.411999999999995,3.2428571428571424,6.057142857142857,0.7428571428571429,4.7,83.85714285714286,5.0,3.085714285714286,72.14285714285714,38.971428571428575,7.0,2014-02-11 06:49:00,29.772392638036813,4852.900000000001,104
867,1,2014-02-25 08:48:00,257.7,4561.799999999999,30.411999999999995,2.4857142857142867,6.271428571428571,-0.5999999999999999,2.857142857142857,101.28571428571428,4.857142857142857,5.514285714285713,72.85714285714286,36.81428571428571,7.0,2014-02-18 10:49:00,29.772392638036813,4852.900000000001,104
867,1,2014-03-04 06:05:00,209.0,4561.799999999999,30.411999999999995,0.9142857142857144,3.642857142857143,-2.357142857142857,3.6714285714285713,81.14285714285714,1.4285714285714286,7.042857142857144,56.85714285714285,29.857142857142858,7.0,2014-02-25 08:48:00,29.772392638036813,4852.900000000001,101
867,1,2014-03-11 08:06:00,247.8,4561.799999999999,30.411999999999995,3.2857142857142856,5.785714285714286,0.742857142857143,3.4285714285714284,91.57142857142856,7.0,2.8999999999999995,72.57142857142857,35.4,7.0,2014-03-04 06:05:00,29.772392638036813,4852.900000000001,101
867,1,2014-03-18 06:44:00,174.4,4561.799999999999,30.411999999999995,-0.1142857142857143,2.7,-2.857142857142857,3.6,87.85714285714286,1.4285714285714286,3.4,71.28571428571429,24.914285714285715,7.0,2014-03-11 08:06:00,29.772392638036813,4852.900000000001,101
867,1,2014-03-25 07:15:00,180.1,4561.799999999999,30.411999999999995,-2.128571428571429,1.557142857142857,-5.257142857142857,3.428571428571428,77.28571428571429,2.2857142857142856,5.428571428571428,66.0,25.728571428571428,7.0,2014-03-18 06:44:00,29.772392638036813,4852.900000000001,101
867,1,2014-04-01 06:28:00,117.5,4561.799999999999,30.411999999999995,-5.200000000000001,-1.957142857142857,-9.785714285714286,3.6142857142857143,45.0,0.0,8.471428571428572,67.71428571428571,16.785714285714285,7.0,2014-03-25 07:15:00,29.772392638036813,4852.900000000001,101
867,1,2014-04-08 06:03:00,144.4,4561.799999999999,30.411999999999995,-4.1,-0.5428571428571428,-7.8428571428571425,4.214285714285714,9.142857142857142,0.8571428571428571,6.171428571428572,63.0,20.62857142857143,7.0,2014-04-01 06:28:00,29.772392638036813,4852.900000000001,101
867,1,2014-11-11 07:40:00,87.8,3729.1,22.738414634146345,-8.871428571428572,-4.342857142857143,-13.514285714285714,3.3000000000000003,0.0,0.0,4.728571428571429,61.42857142857143,12.542857142857144,7.0,2014-11-04 08:24:00,30.411999999999995,4561.799999999999,99
867,1,2014-11-18 07:40:00,118.3,3729.1,22.738414634146345,-2.9428571428571426,0.0857142857142856,-6.1,3.0,12.285714285714286,4.571428571428571,1.3714285714285714,70.85714285714286,16.9,7.0,2014-11-11 07:40:00,30.411999999999995,4561.799999999999,99
867,1,2014-11-25 08:11:00,138.5,3729.1,22.738414634146345,-4.92857142857143,-0.7571428571428572,-8.82857142857143,3.257142857142857,0.2857142857142857,0.0,4.428571428571429,61.57142857142857,19.785714285714285,7.0,2014-11-18 07:40:00,30.411999999999995,4561.799999999999,99
867,1,2014-12-02 08:52:00,138.3,3729.1,22.738414634146345,-5.057142857142858,-1.7,-9.5,3.3142857142857145,0.0,0.0,3.271428571428572,67.0,19.75714285714286,7.0,2014-11-25 08:11:00,30.411999999999995,4561.799999999999,96
867,1,2014-12-09 09:52:00,170.0,3729.1,22.738414634146345,2.0142857142857142,4.3,-0.7571428571428571,2.6714285714285717,2.4285714285714284,1.5714285714285714,3.914285714285715,60.71428571428572,24.285714285714285,7.0,2014-12-02 08:52:00,30.411999999999995,4561.799999999999,96
867,1,2014-12-16 10:52:00,193.2,3729.1,22.738414634146345,2.228571428571428,5.471428571428571,-0.1857142857142856,3.028571428571429,16.857142857142858,6.857142857142857,1.6285714285714286,72.0,27.6,7.0,2014-12-09 09:52:00,30.411999999999995,4561.799999999999,96
867,1,2014-12-23 06:49:00,168.6,3729.1,22.738414634146345,1.1999999999999995,4.385714285714285,-2.1142857142857148,3.7571428571428576,32.0,3.4285714285714284,1.4714285714285715,64.14285714285714,24.085714285714285,7.0,2014-12-16 10:52:00,30.411999999999995,4561.799999999999,96
867,1,2014-12-30 09:14:00,170.3,3729.1,22.738414634146345,1.528571428571429,5.128571428571428,-1.2285714285714284,2.457142857142857,45.42857142857143,5.285714285714286,1.8428571428571432,74.0,24.32857142857143,7.0,2014-12-23 06:49:00,30.411999999999995,4561.799999999999,96
867,1,2015-01-06 08:07:00,166.6,3729.1,22.738414634146345,2.8142857142857136,6.642857142857143,-0.4571428571428571,2.571428571428572,43.285714285714285,3.2857142857142856,4.371428571428571,66.42857142857143,23.8,7.0,2014-12-30 09:14:00,30.411999999999995,4561.799999999999,90
867,1,2015-01-13 10:48:00,179.4,3729.1,22.738414634146345,0.2571428571428571,2.657142857142857,-1.8857142857142857,6.057142857142857,57.71428571428572,6.428571428571429,1.4857142857142855,73.0,25.62857142857143,7.0,2015-01-06 08:07:00,30.411999999999995,4561.799999999999,90
867,1,2015-01-20 07:00:00,159.5,3729.1,22.738414634146345,2.628571428571429,5.671428571428572,-0.4714285714285714,3.128571428571429,74.28571428571429,7.428571428571429,3.571428571428572,71.28571428571429,22.785714285714285,7.0,2015-01-13 10:48:00,30.411999999999995,4561.799999999999,90
867,1,2015-01-27 15:05:00,156.5,3729.1,22.738414634146345,0.1142857142857143,3.400000000000001,-2.4428571428571426,3.714285714285714,85.42857142857143,2.4285714285714284,2.3142857142857145,75.14285714285714,22.357142857142858,7.0,2015-01-20 07:00:00,30.411999999999995,4561.799999999999,90
867,1,2015-02-03 05:08:00,180.5,3729.1,22.738414634146345,2.385714285714286,4.542857142857143,0.1714285714285714,4.771428571428571,70.28571428571429,1.7142857142857142,3.7142857142857135,63.57142857142857,25.785714285714285,7.0,2015-01-27 15:05:00,30.411999999999995,4561.799999999999,76
867,1,2015-02-10 04:56:00,165.4,3729.1,22.738414634146345,3.457142857142857,6.542857142857143,-0.3857142857142857,3.5571428571428574,68.42857142857143,0.5714285714285714,5.071428571428571,63.0,23.62857142857143,7.0,2015-02-03 05:08:00,30.411999999999995,4561.799999999999,76
867,1,2015-02-17 06:59:00,176.0,3729.1,22.738414634146345,0.5000000000000002,3.3285714285714287,-1.942857142857143,4.928571428571429,69.71428571428571,1.8571428571428568,2.6000000000000005,73.57142857142857,25.142857142857142,7.0,2015-02-10 04:56:00,30.411999999999995,4561.799999999999,76
867,1,2015-02-24 06:12:00,151.8,3729.1,22.738414634146345,-1.3571428571428572,1.7,-3.8,3.628571428571429,62.57142857142857,0.4285714285714285,3.7714285714285714,64.28571428571429,21.685714285714287,7.0,2015-02-17 06:59:00,30.411999999999995,4561.799999999999,76
867,1,2015-03-03 08:40:00,175.4,3729.1,22.738414634146345,-0.9142857142857144,1.957142857142857,-3.471428571428572,4.271428571428572,55.285714285714285,1.5714285714285714,2.7857142857142856,71.57142857142857,25.057142857142857,7.0,2015-02-24 06:12:00,30.411999999999995,4561.799999999999,77
867,1,2015-03-10 08:01:00,178.3,3729.1,22.738414634146345,-2.3142857142857145,0.4714285714285714,-4.728571428571429,3.885714285714286,54.142857142857146,2.571428571428572,2.4571428571428577,78.85714285714286,25.47142857142857,7.0,2015-03-03 08:40:00,30.411999999999995,4561.799999999999,77
867,1,2015-03-17 08:50:00,173.2,3729.1,22.738414634146345,-2.857142857142857,-0.3142857142857143,-5.914285714285716,3.128571428571429,43.71428571428572,2.4285714285714284,3.7857142857142856,66.57142857142857,24.74285714285714,7.0,2015-03-10 08:01:00,30.411999999999995,4561.799999999999,77
867,1,2015-03-24 06:33:00,130.9,3729.1,22.738414634146345,-4.0,-0.6428571428571429,-7.5,3.128571428571429,21.285714285714285,0.0,6.028571428571429,60.57142857142857,18.7,7.0,2015-03-17 08:50:00,30.411999999999995,4561.799999999999,77
867,1,2015-03-31 08:14:00,126.2,3729.1,22.738414634146345,-7.328571428571429,-3.271428571428572,-12.371428571428572,3.400000000000001,2.4285714285714284,0.0,7.257142857142858,59.71428571428572,18.02857142857143,7.0,2015-03-24 06:33:00,30.411999999999995,4561.799999999999,77
867,1,2015-04-14 07:06:00,234.6,3729.1,22.738414634146345,-6.299999999999999,-2.5571428571428574,-10.828571428571433,4.714285714285714,0.0,0.0,7.450000000000001,58.42857142857143,16.757142857142856,14.0,2015-03-31 08:14:00,30.411999999999995,4561.799999999999,77
867,1,2015-11-11 14:40:00,118.2,4388.1,28.310322580645163,-5.933333333333333,-3.3666666666666667,-8.799999999999999,2.333333333333333,0.0,0.0,1.15,69.66666666666667,19.7,6.0,2015-11-05 12:03:00,22.738414634146345,3729.1,70
867,1,2015-11-19 08:52:00,156.3,4388.1,28.310322580645163,-7.1875,-4.15,-10.5375,3.1875,0.0,0.0,3.75,69.375,19.5375,8.0,2015-11-11 14:40:00,22.738414634146345,3729.1,70
867,1,2015-11-26 12:39:00,175.1,4388.1,28.310322580645163,-1.2142857142857146,1.1428571428571428,-3.571428571428572,2.771428571428572,15.428571428571429,6.714285714285714,3.142857142857143,65.85714285714286,25.014285714285712,7.0,2015-11-19 08:52:00,22.738414634146345,3729.1,70
867,1,2015-12-03 10:17:00,188.1,4388.1,28.310322580645163,-2.685714285714285,0.1999999999999999,-5.2,3.628571428571429,17.142857142857142,1.0,2.8428571428571425,70.85714285714286,26.87142857142857,7.0,2015-11-26 12:39:00,22.738414634146345,3729.1,68
867,1,2015-12-09 09:06:00,167.8,4388.1,28.310322580645163,-0.8166666666666668,2.5,-4.1000000000000005,2.2666666666666666,15.0,3.1666666666666665,4.05,65.83333333333333,27.96666666666667,6.0,2015-12-03 10:17:00,22.738414634146345,3729.1,68
867,1,2015-12-17 09:20:00,196.2,4388.1,28.310322580645163,-3.85,-0.925,-7.025,2.8625,9.125,2.625,3.5375,70.0,24.525,8.0,2015-12-09 09:06:00,22.738414634146345,3729.1,68
867,1,2015-12-23 09:27:00,166.5,4388.1,28.310322580645163,-0.6,2.3833333333333333,-3.1,3.316666666666667,22.83333333333333,3.0,2.466666666666667,68.83333333333333,27.75,6.0,2015-12-17 09:20:00,22.738414634146345,3729.1,68
867,1,2015-12-29 08:21:00,180.0,4388.1,28.310322580645163,2.9500000000000006,5.416666666666667,0.4666666666666665,3.0500000000000003,28.5,5.5,2.016666666666667,67.0,30.0,6.0,2015-12-23 09:27:00,22.738414634146345,3729.1,68
867,1,2016-01-02 08:07:00,113.0,4388.1,28.310322580645163,1.1750000000000005,4.025,-1.375,2.4,27.75,1.75,2.35,67.5,28.25,4.0,2015-12-29 08:21:00,22.738414634146345,3729.1,64
867,1,2016-01-09 07:53:00,202.1,4388.1,28.310322580645163,2.342857142857143,3.8428571428571434,0.7857142857142857,2.3857142857142857,23.714285714285715,1.4285714285714286,2.028571428571429,60.57142857142857,28.87142857142857,7.0,2016-01-02 08:07:00,22.738414634146345,3729.1,64
867,1,2016-01-16 08:51:00,238.5,4388.1,28.310322580645163,5.214285714285714,7.999999999999999,2.7857142857142856,2.357142857142857,32.0,4.0,4.3,64.85714285714286,34.07142857142857,7.0,2016-01-09 07:53:00,22.738414634146345,3729.1,64
867,1,2016-01-23 08:27:00,235.9,4388.1,28.310322580645163,3.057142857142857,6.071428571428571,0.4142857142857142,3.0285714285714285,54.142857142857146,5.714285714285714,1.942857142857143,69.0,33.7,7.0,2016-01-16 08:51:00,22.738414634146345,3729.1,64
867,1,2016-01-30 07:16:00,208.8,4388.1,28.310322580645163,4.114285714285715,6.799999999999999,1.742857142857143,2.628571428571429,54.57142857142857,2.571428571428572,3.185714285714286,64.85714285714286,29.82857142857143,7.0,2016-01-23 08:27:00,22.738414634146345,3729.1,64
867,1,2016-02-06 07:58:00,219.7,4388.1,28.310322580645163,3.828571428571428,6.6000000000000005,1.0857142857142856,2.9,51.0,2.0,4.685714285714286,58.85714285714285,31.385714285714283,7.0,2016-01-30 07:16:00,22.738414634146345,3729.1,57
867,1,2016-02-13 06:48:00,192.8,4388.1,28.310322580645163,0.7000000000000002,4.285714285714287,-2.142857142857143,4.328571428571428,57.142857142857146,4.142857142857143,4.114285714285715,68.28571428571429,27.542857142857144,7.0,2016-02-06 07:58:00,22.738414634146345,3729.1,57
867,1,2016-02-19 07:01:00,174.5,4388.1,28.310322580645163,1.7000000000000002,5.066666666666666,-1.3166666666666664,3.083333333333333,42.16666666666666,1.5,1.7666666666666666,70.83333333333333,29.08333333333333,6.0,2016-02-13 06:48:00,22.738414634146345,3729.1,57
867,1,2016-02-26 11:03:00,226.0,4388.1,28.310322580645163,3.2285714285714286,5.9,0.4857142857142856,3.4,57.71428571428572,5.857142857142857,2.214285714285714,67.71428571428571,32.285714285714285,7.0,2016-02-19 07:01:00,22.738414634146345,3729.1,57
867,1,2016-03-03 07:51:00,186.6,4388.1,28.310322580645163,2.683333333333333,6.266666666666667,-1.15,3.9333333333333336,71.83333333333333,8.333333333333334,3.5499999999999994,65.33333333333333,31.1,6.0,2016-02-26 11:03:00,22.738414634146345,3729.1,57
867,1,2016-03-11 10:58:00,219.5,4388.1,28.310322580645163,-0.3999999999999999,3.0625,-3.7875,3.625,59.375,1.25,5.1625000000000005,63.0,27.4375,8.0,2016-03-03 07:51:00,22.738414634146345,3729.1,57
867,1,2016-03-18 06:21:00,165.3,4388.1,28.310322580645163,-3.157142857142857,1.785714285714286,-7.471428571428571,3.385714285714286,41.285714285714285,0.0,6.42857142857143,56.57142857142857,23.61428571428572,7.0,2016-03-11 10:58:00,22.738414634146345,3729.1,57
867,1,2016-03-28 07:30:00,237.4,4388.1,28.310322580645163,-2.86,0.54,-6.290000000000001,3.75,19.4,2.7,5.33,64.3,23.74,10.0,2016-03-18 06:21:00,22.738414634146345,3729.1,57
867,1,2016-04-07 07:51:00,191.5,4388.1,28.310322580645163,-7.12,-2.84,-11.84,4.49,0.0,0.0,6.93,53.3,19.15,10.0,2016-03-28 07:30:00,22.738414634146345,3729.1,57
867,1,2016-11-10 12:34:00,231.0,5173.700000000001,31.936419753086422,-1.95,0.0625,-4.5375,3.775,7.625,3.375,1.6875,67.25,28.875,8.0,2016-11-02 09:30:00,28.310322580645163,4388.1,62
867,1,2016-11-17 07:57:00,181.2,5173.700000000001,31.936419753086422,-3.9,0.1285714285714286,-8.128571428571428,3.5714285714285707,0.4285714285714285,0.0,4.171428571428572,67.71428571428571,25.885714285714283,7.0,2016-11-10 12:34:00,28.310322580645163,4388.1,62
867,1,2016-11-25 07:57:00,228.7,5173.700000000001,31.936419753086422,-1.3874999999999995,2.0250000000000004,-5.0,3.4250000000000003,0.125,0.125,3.2125,62.75,28.5875,8.0,2016-11-17 07:57:00,28.310322580645163,4388.1,62
867,1,2016-12-02 07:55:00,205.3,5173.700000000001,31.936419753086422,-1.657142857142857,1.2428571428571429,-4.799999999999999,4.071428571428571,3.2857142857142856,2.2857142857142856,2.9,65.0,29.32857142857143,7.0,2016-11-25 07:57:00,28.310322580645163,4388.1,65
867,1,2016-12-09 07:42:00,200.2,5173.700000000001,31.936419753086422,-1.0142857142857145,2.5285714285714285,-4.328571428571428,3.2857142857142856,8.857142857142858,4.0,2.742857142857143,66.57142857142857,28.6,7.0,2016-12-02 07:55:00,28.310322580645163,4388.1,65
867,1,2016-12-15 07:14:00,221.3,5173.700000000001,31.936419753086422,2.9333333333333336,5.716666666666668,-0.5000000000000001,3.1,58.5,12.666666666666666,2.7,74.33333333333333,36.88333333333333,6.0,2016-12-09 07:42:00,28.310322580645163,4388.1,65
