customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
828,1,2018-02-05 14:53:00,486.0,2684.0,22.366666666666667,4.295,7.495,1.3,2.8750000000000004,54.25,3.25,3.265000000000001,64.45,24.3,20.0,17.347183098591547,2463.3,85
828,1,2018-02-26 13:56:00,512.5,2684.0,22.366666666666667,4.252380952380952,7.4714285714285715,1.2333333333333332,2.9285714285714284,64.76190476190476,3.333333333333333,3.942857142857143,63.523809523809526,24.404761904761905,21.0,17.347183098591547,2463.3,85
828,1,2018-03-19 13:11:00,449.9,2684.0,22.366666666666667,-0.3,3.3380952380952387,-3.738095238095238,4.199999999999999,66.66666666666667,3.238095238095238,3.776190476190476,66.0952380952381,21.423809523809524,21.0,17.347183098591547,2463.3,88
828,1,2018-12-07 14:15:00,412.2,3445.3,23.760689655172413,-3.491304347826086,-0.3434782608695652,-6.513043478260869,3.4130434782608696,2.6956521739130435,1.608695652173913,3.278260869565217,68.6086956521739,17.921739130434784,23.0,22.366666666666667,2684.0,95
828,1,2018-12-27 16:00:00,560.5,3445.3,23.760689655172413,2.02,4.74,-0.12,2.59,16.35,3.2,2.37,73.15,28.025,20.0,22.366666666666667,2684.0,95
828,1,2019-01-16 14:44:00,471.1,3445.3,23.760689655172413,2.69,5.345000000000001,0.17,3.5400000000000005,35.7,4.4,3.2700000000000005,69.8,23.555,20.0,22.366666666666667,2684.0,95
828,1,2019-02-04 13:51:00,529.7,3445.3,23.760689655172413,3.247368421052632,6.4105263157894745,0.3157894736842104,4.289473684210527,52.68421052631579,3.3684210526315788,3.431578947368421,69.15789473684211,27.878947368421056,19.0,22.366666666666667,2684.0,89
828,1,2019-02-23 11:11:00,498.0,3445.3,23.760689655172413,3.357894736842106,6.2368421052631575,0.8210526315789476,2.9157894736842107,58.68421052631579,2.3157894736842106,3.3210526315789477,66.52631578947368,26.210526315789476,19.0,22.366666666666667,2684.0,89
828,1,2019-03-16 07:01:00,445.7,3445.3,23.760689655172413,-1.9857142857142855,1.585714285714286,-5.423809523809524,3.304761904761905,30.285714285714285,0.8571428571428571,5.285714285714286,64.80952380952381,21.223809523809525,21.0,22.366666666666667,2684.0,89
828,1,2019-03-30 08:41:00,302.3,3445.3,23.760689655172413,-2.7,0.7642857142857142,-6.728571428571429,4.128571428571428,3.7142857142857135,1.3571428571428572,5.299999999999999,64.28571428571429,21.592857142857145,14.0,22.366666666666667,2684.0,89
821,1,2016-11-22 15:11:00,172.3,2683.5,18.255102040816325,-4.091666666666667,-0.0833333333333333,-8.191666666666666,3.5083333333333333,0.3333333333333333,0.0833333333333333,3.466666666666667,68.08333333333333,14.358333333333334,12.0,18.076666666666668,2711.5000000000005,62
821,1,2016-12-06 06:40:00,229.9,2683.5,18.255102040816325,-1.1285714285714288,2.0785714285714287,-4.571428571428571,3.9071428571428575,2.9285714285714284,2.2142857142857144,3.1428571428571423,62.642857142857146,16.42142857142857,14.0,18.076666666666668,2711.5000000000005,65
821,1,2016-12-21 14:53:00,282.4,2683.5,18.255102040816325,1.98,5.286666666666667,-1.1333333333333333,2.766666666666666,45.6,6.4,2.96,69.53333333333333,18.826666666666664,15.0,18.076666666666668,2711.5000000000005,65
821,1,2017-01-05 07:21:00,288.9,2683.5,18.255102040816325,2.273333333333333,4.973333333333333,-0.3666666666666668,2.5533333333333337,79.66666666666667,6.4,1.8200000000000005,70.86666666666666,19.26,15.0,18.076666666666668,2711.5000000000005,71
821,1,2017-01-20 16:25:00,315.5,2683.5,18.255102040816325,4.2733333333333325,7.426666666666667,1.4600000000000004,2.22,72.06666666666666,2.4,2.6,70.06666666666666,21.03333333333333,15.0,18.076666666666668,2711.5000000000005,71
821,1,2017-02-03 14:48:00,300.0,2683.5,18.255102040816325,4.528571428571429,7.750000000000001,1.5071428571428571,3.271428571428572,82.07142857142857,5.071428571428571,3.0071428571428576,67.78571428571429,21.428571428571427,14.0,18.076666666666668,2711.5000000000005,77
821,1,2017-02-17 09:02:00,228.1,2683.5,18.255102040816325,0.3714285714285715,3.4857142857142867,-2.5642857142857145,3.7142857142857135,75.92857142857143,1.7857142857142858,2.307142857142857,67.57142857142857,16.29285714285714,14.0,18.076666666666668,2711.5000000000005,77
821,1,2017-03-03 07:03:00,270.6,2683.5,18.255102040816325,1.9714285714285715,5.457142857142857,-1.1357142857142857,3.971428571428572,77.78571428571429,3.642857142857143,4.114285714285714,66.14285714285714,19.32857142857143,14.0,18.076666666666668,2711.5000000000005,75
821,1,2017-03-15 07:52:00,216.2,2683.5,18.255102040816325,0.4416666666666667,3.575,-2.6916666666666664,2.558333333333334,69.41666666666667,2.25,6.508333333333333,61.25,18.016666666666666,12.0,18.076666666666668,2711.5000000000005,75
821,1,2017-03-29 06:14:00,200.8,2683.5,18.255102040816325,-2.728571428571428,0.0428571428571428,-5.771428571428571,3.907142857142857,54.57142857142857,2.857142857142857,5.9071428571428575,63.71428571428572,14.342857142857143,14.0,18.076666666666668,2711.5000000000005,75
821,1,2017-11-24 15:47:00,276.3,2784.8,19.75035460992908,-3.0125,0.36875,-6.34375,3.8625,7.0625,3.1875,2.53125,67.25,17.26875,16.0,18.255102040816325,2683.5,77
821,1,2017-12-07 09:37:00,251.6,2784.8,19.75035460992908,1.376923076923077,4.538461538461538,-1.284615384615385,2.892307692307692,9.384615384615383,3.0,3.069230769230769,65.84615384615384,19.353846153846156,13.0,18.255102040816325,2683.5,81
821,1,2017-12-23 06:48:00,299.8,2784.8,19.75035460992908,1.7562500000000003,4.94375,-1.1125,2.3937500000000003,25.8125,2.8125,2.69375,67.5,18.7375,16.0,18.255102040816325,2683.5,81
821,1,2018-01-06 06:16:00,266.6,2784.8,19.75035460992908,1.2357142857142855,3.921428571428572,-1.4428571428571428,3.1,28.214285714285715,4.642857142857143,1.864285714285714,70.28571428571429,19.042857142857144,14.0,18.255102040816325,2683.5,81
821,1,2018-01-17 05:50:00,216.9,2784.8,19.75035460992908,1.1909090909090907,4.4,-1.2636363636363637,2.6818181818181817,45.0,4.909090909090909,3.5545454545454542,66.81818181818181,19.71818181818182,11.0,18.255102040816325,2683.5,81
821,1,2018-01-29 12:27:00,270.7,2784.8,19.75035460992908,4.283333333333333,7.333333333333332,1.3250000000000002,3.525,53.41666666666666,4.75,3.125,61.75,22.558333333333334,12.0,18.255102040816325,2683.5,81
821,1,2018-02-09 08:02:00,239.0,2784.8,19.75035460992908,4.4818181818181815,8.18181818181818,1.1181818181818182,2.1727272727272724,57.72727272727273,1.181818181818182,4.209090909090909,66.0909090909091,21.727272727272727,11.0,18.255102040816325,2683.5,85
821,1,2018-02-24 07:18:00,330.7,2784.8,19.75035460992908,4.253333333333333,7.426666666666667,1.4266666666666663,3.04,66.53333333333333,4.266666666666667,3.4866666666666664,64.46666666666667,22.046666666666667,15.0,18.255102040816325,2683.5,85
821,1,2018-03-07 06:39:00,204.0,2784.8,19.75035460992908,2.136363636363636,5.454545454545454,-1.1272727272727272,3.5090909090909093,73.27272727272727,3.363636363636364,3.3,63.72727272727273,18.545454545454547,11.0,18.255102040816325,2683.5,88
821,1,2018-03-22 12:42:00,246.6,2784.8,19.75035460992908,-1.3733333333333335,2.3266666666666667,-4.973333333333333,4.333333333333333,57.8,2.533333333333333,4.433333333333334,65.73333333333333,16.44,15.0,18.255102040816325,2683.5,88
821,1,2018-11-21 07:47:00,211.5,3710.4,24.250980392156865,-7.242857142857142,-4.692857142857143,-10.207142857142856,3.0500000000000003,0.2142857142857142,0.2142857142857142,2.3714285714285714,70.14285714285714,15.107142857142858,14.0,19.75035460992908,2784.8,100
821,1,2018-12-05 11:17:00,285.9,3710.4,24.250980392156865,-3.264285714285715,0.5357142857142858,-6.600000000000001,3.721428571428572,2.9285714285714284,1.1428571428571428,4.264285714285714,68.07142857142857,20.42142857142857,14.0,19.75035460992908,2784.8,95
821,1,2018-12-19 06:17:00,357.2,3710.4,24.250980392156865,2.3999999999999995,4.978571428571428,0.3642857142857142,2.5571428571428574,16.071428571428573,4.785714285714286,2.0357142857142856,75.28571428571429,25.514285714285712,14.0,19.75035460992908,2784.8,95
821,1,2019-01-04 06:04:00,430.4,3710.4,24.250980392156865,1.91875,4.637499999999999,-0.3124999999999999,3.14375,21.4375,2.6875,2.28125,70.3125,26.9,16.0,19.75035460992908,2784.8,95
821,1,2019-01-12 05:36:00,215.2,3710.4,24.250980392156865,2.625,5.0625,0.1875000000000001,3.7625,40.875,6.625,3.3625000000000003,69.625,26.9,8.0,19.75035460992908,2784.8,95
821,1,2019-01-22 15:44:00,314.6,3710.4,24.250980392156865,3.96,7.090000000000001,0.82,3.56,42.9,2.4,4.24,67.8,31.46,10.0,19.75035460992908,2784.8,95
821,1,2019-01-30 10:33:00,224.1,3710.4,24.250980392156865,2.1375,5.3375,-0.2125,3.775,57.25,4.125,2.375,76.0,28.0125,8.0,19.75035460992908,2784.8,95
821,1,2019-02-09 06:36:00,283.7,3710.4,24.250980392156865,5.3,8.219999999999999,2.38,4.359999999999999,60.4,4.2,3.3599999999999994,65.9,28.37,10.0,19.75035460992908,2784.8,89
821,1,2019-02-19 05:54:00,275.1,3710.4,24.250980392156865,3.25,6.33,0.5900000000000001,2.99,58.4,1.0,3.78,62.9,27.51,10.0,19.75035460992908,2784.8,89
821,1,2019-02-28 06:22:00,196.6,3710.4,24.250980392156865,-1.0222222222222224,2.466666666666667,-4.422222222222222,2.533333333333333,48.66666666666666,1.1111111111111112,5.455555555555556,64.88888888888889,21.844444444444445,9.0,19.75035460992908,2784.8,89
821,1,2019-03-07 06:22:00,153.8,3710.4,24.250980392156865,-1.842857142857143,1.6285714285714286,-5.457142857142857,3.271428571428572,35.142857142857146,0.1428571428571428,6.571428571428571,64.28571428571429,21.97142857142857,7.0,19.75035460992908,2784.8,89
821,1,2019-03-19 06:54:00,231.1,3710.4,24.250980392156865,-3.2,0.3666666666666667,-6.4750000000000005,3.5,15.666666666666666,1.0833333333333333,4.258333333333334,66.83333333333333,19.258333333333333,12.0,19.75035460992908,2784.8,89
821,1,2019-04-02 06:59:00,299.6,3710.4,24.250980392156865,-2.0785714285714287,0.9071428571428573,-5.842857142857143,4.107142857142857,1.5,1.3571428571428572,4.778571428571429,64.64285714285714,21.4,14.0,19.75035460992908,2784.8,89
1064,3,2017-12-19 12:26:00,349.0,1556.7,11.793181818181818,1.358620689655173,4.679310344827587,-1.386206896551724,2.8310344827586205,16.344827586206897,3.2758620689655173,2.862068965517241,66.82758620689656,12.03448275862069,29.0,8.670068027210885,1274.5,81
1064,3,2018-01-11 05:37:00,276.2,1556.7,11.793181818181818,1.0,3.860869565217392,-1.6478260869565218,2.9130434782608687,30.73913043478261,3.782608695652174,2.1608695652173915,69.30434782608695,12.008695652173913,23.0,8.670068027210885,1274.5,81
1064,3,2018-01-30 06:20:00,237.0,1556.7,11.793181818181818,3.694736842105263,6.794736842105263,0.9315789473684208,3.0052631578947366,52.36842105263158,4.894736842105263,3.236842105263158,64.0,12.473684210526317,19.0,8.670068027210885,1274.5,81
1064,3,2018-02-20 14:00:00,293.8,1556.7,11.793181818181818,4.338095238095239,7.595238095238095,1.29047619047619,2.6,61.47619047619048,2.8095238095238093,3.380952380952381,67.19047619047619,13.99047619047619,21.0,8.670068027210885,1274.5,85
1064,3,2018-03-13 05:09:00,242.3,1556.7,11.793181818181818,1.4428571428571433,4.928571428571429,-1.9333333333333331,3.738095238095238,69.66666666666667,2.9047619047619047,3.838095238095238,63.90476190476191,11.538095238095238,21.0,8.670068027210885,1274.5,88
1064,3,2018-12-10 10:29:00,220.2,1706.3000000000002,10.937820512820512,-1.4380952380952383,1.823809523809524,-4.323809523809524,3.452380952380953,4.761904761904762,1.9047619047619049,3.6380952380952394,69.0,10.485714285714286,21.0,11.793181818181818,1556.7,95
1064,3,2018-12-28 05:01:00,228.1,1706.3000000000002,10.937820512820512,1.5499999999999998,4.305555555555555,-0.6444444444444445,2.688888888888889,17.333333333333332,3.7777777777777777,2.372222222222222,73.88888888888889,12.672222222222222,18.0,11.793181818181818,1556.7,95
1064,3,2019-01-17 05:13:00,264.6,1706.3000000000002,10.937820512820512,2.85,5.605,0.23,3.4400000000000004,36.7,4.3,2.98,70.4,13.23,20.0,11.793181818181818,1556.7,95
1064,3,2019-02-05 05:17:00,259.7,1706.3000000000002,10.937820512820512,3.078947368421053,6.157894736842105,0.2105263157894736,4.278947368421052,53.1578947368421,3.263157894736842,3.684210526315789,68.73684210526316,13.668421052631578,19.0,11.793181818181818,1556.7,89
1064,3,2019-02-25 11:32:00,264.9,1706.3000000000002,10.937820512820512,2.76,5.925,0.005,2.91,58.0,2.2,3.53,65.95,13.245,20.0,11.793181818181818,1556.7,89
1064,3,2019-03-18 04:38:00,180.7,1706.3000000000002,10.937820512820512,-2.119047619047619,1.3666666666666667,-5.442857142857143,3.3095238095238093,26.857142857142858,0.7142857142857143,5.295238095238095,64.9047619047619,8.604761904761904,21.0,11.793181818181818,1556.7,89
1064,3,2019-04-08 05:14:00,203.7,1706.3000000000002,10.937820512820512,-3.0190476190476194,0.2047619047619046,-7.276190476190475,4.0,1.3333333333333333,0.9523809523809524,5.204761904761905,64.9047619047619,9.7,21.0,11.793181818181818,1556.7,89
1067,3,2017-11-21 07:49:00,117.5,2234.9,14.418709677419352,-4.028571428571428,-0.7428571428571429,-7.514285714285714,3.885714285714285,5.785714285714286,2.571428571428572,2.771428571428572,66.07142857142857,8.392857142857142,14.0,16.027976190476192,2692.7000000000003,77
1067,3,2017-12-07 14:58:00,220.9,2234.9,14.418709677419352,0.8250000000000001,4.13125,-1.83125,3.0375,9.625,3.375,2.625,67.8125,13.80625,16.0,16.027976190476192,2692.7000000000003,81
1067,3,2017-12-21 06:15:00,225.2,2234.9,14.418709677419352,2.221428571428571,5.435714285714285,-0.6142857142857142,2.435714285714286,25.642857142857142,3.2142857142857144,2.871428571428571,66.92857142857143,16.085714285714285,14.0,16.027976190476192,2692.7000000000003,81
1067,3,2017-12-30 07:45:00,121.2,2234.9,14.418709677419352,1.2,4.333333333333333,-1.877777777777778,3.4777777777777774,25.33333333333333,3.111111111111111,1.8444444444444448,67.66666666666667,13.466666666666669,9.0,16.027976190476192,2692.7000000000003,81
1067,3,2018-01-09 06:46:00,155.1,2234.9,14.418709677419352,0.0699999999999999,2.7,-2.3,2.59,35.1,5.5,1.93,73.0,15.51,10.0,16.027976190476192,2692.7000000000003,81
1067,3,2018-01-18 06:19:00,131.7,2234.9,14.418709677419352,1.7555555555555555,4.8,-0.7555555555555556,2.4555555555555557,45.77777777777778,4.777777777777778,3.588888888888889,66.66666666666667,14.633333333333333,9.0,16.027976190476192,2692.7000000000003,81
1067,3,2018-02-06 07:51:00,351.3,2234.9,14.418709677419352,4.742105263157893,8.01578947368421,1.6789473684210523,2.9473684210526314,55.526315789473685,3.0,3.621052631578947,63.68421052631579,18.489473684210527,19.0,16.027976190476192,2692.7000000000003,85
1067,3,2018-02-27 06:22:00,389.4,2234.9,14.418709677419352,4.261904761904761,7.561904761904763,1.2,2.8666666666666667,65.04761904761905,3.380952380952381,4.071428571428571,63.142857142857146,18.54285714285714,21.0,16.027976190476192,2692.7000000000003,85
1067,3,2018-03-20 07:16:00,304.7,2234.9,14.418709677419352,-0.4571428571428571,3.0190476190476185,-3.8333333333333335,4.319047619047618,66.0,3.523809523809524,3.499999999999999,66.42857142857143,14.50952380952381,21.0,16.027976190476192,2692.7000000000003,88
1067,3,2018-12-20 05:14:00,324.6,2236.3,17.335658914728683,0.6857142857142857,3.7000000000000006,-1.871428571428572,3.0571428571428574,11.904761904761903,3.2857142857142856,2.6523809523809523,72.80952380952381,15.45714285714286,21.0,14.418709677419352,2234.9,95
1067,3,2019-01-08 06:15:00,355.1,2236.3,17.335658914728683,2.2315789473684204,4.852631578947369,-3.21380349233598e-17,3.2,24.894736842105264,3.473684210526316,2.447368421052632,71.3157894736842,18.68947368421053,19.0,14.418709677419352,2234.9,95
1067,3,2019-01-29 06:04:00,412.6,2236.3,17.335658914728683,2.9571428571428573,5.938095238095237,0.2523809523809523,3.738095238095239,48.142857142857146,4.142857142857143,3.2428571428571424,70.80952380952381,19.64761904761905,21.0,14.418709677419352,2234.9,95
1067,3,2019-02-19 06:42:00,467.9,2236.3,17.335658914728683,4.171428571428571,7.261904761904761,1.3380952380952382,3.6380952380952376,59.142857142857146,2.4761904761904763,3.661904761904762,64.61904761904762,22.280952380952375,21.0,14.418709677419352,2234.9,89
1067,3,2019-03-12 07:05:00,293.1,2236.3,17.335658914728683,-1.876190476190476,1.7571428571428571,-5.342857142857143,3.1238095238095243,37.333333333333336,0.5714285714285714,5.50952380952381,64.38095238095238,13.95714285714286,21.0,14.418709677419352,2234.9,89
826,1,2015-11-27 15:22:00,250.0,2280.8,13.90731707317073,-4.561904761904762,-1.9904761904761905,-7.285714285714286,2.747619047619048,6.476190476190476,2.238095238095238,2.8714285714285714,69.61904761904762,11.904761904761903,21.0,11.775280898876405,1048.0,70
826,1,2015-12-18 11:19:00,266.3,2280.8,13.90731707317073,-2.452380952380952,0.5952380952380953,-5.485714285714285,2.9,13.714285714285714,2.952380952380953,3.4095238095238094,68.76190476190476,12.680952380952382,21.0,11.775280898876405,1048.0,68
826,1,2016-01-09 08:43:00,353.8,2280.8,13.90731707317073,1.5909090909090908,3.963636363636364,-0.6227272727272729,2.8363636363636364,25.09090909090909,2.409090909090909,2.272727272727273,65.04545454545455,16.081818181818182,22.0,11.775280898876405,1048.0,64
826,1,2016-01-30 14:49:00,334.5,2280.8,13.90731707317073,4.128571428571429,6.957142857142857,1.647619047619047,2.6714285714285717,46.90476190476191,4.095238095238095,3.142857142857143,66.23809523809524,15.928571428571429,21.0,11.775280898876405,1048.0,64
826,1,2016-02-18 14:11:00,323.1,2280.8,13.90731707317073,2.3368421052631576,5.536842105263159,-0.4894736842105261,3.494736842105264,51.0,2.736842105263158,3.594736842105263,65.42105263157895,17.00526315789474,19.0,11.775280898876405,1048.0,57
826,1,2016-03-10 10:22:00,345.7,2280.8,13.90731707317073,1.457142857142857,4.757142857142857,-1.847619047619048,3.642857142857144,62.0,4.809523809523809,3.60952380952381,65.66666666666667,16.461904761904762,21.0,11.775280898876405,1048.0,57
826,1,2016-03-31 11:05:00,241.4,2280.8,13.90731707317073,-3.2,0.9047619047619048,-7.114285714285715,3.642857142857143,25.33333333333333,1.2857142857142858,5.904761904761905,61.333333333333336,11.495238095238095,21.0,11.775280898876405,1048.0,57
826,1,2016-12-05 06:08:00,287.4,2231.2,15.38758620689655,-2.223809523809524,1.0285714285714287,-5.7285714285714295,3.733333333333333,1.2857142857142858,0.8095238095238095,2.9857142857142853,63.42857142857143,13.685714285714283,21.0,13.90731707317073,2280.8,65
826,1,2016-12-26 10:24:00,343.0,2231.2,15.38758620689655,1.823809523809524,5.042857142857143,-1.3571428571428572,2.9000000000000004,53.66666666666666,8.380952380952381,2.7809523809523813,71.04761904761905,16.333333333333332,21.0,13.90731707317073,2280.8,65
826,1,2017-01-17 06:09:00,394.2,2231.2,15.38758620689655,3.759090909090909,6.7681818181818185,1.090909090909091,2.3681818181818186,73.95454545454545,2.363636363636364,2.227272727272727,69.04545454545455,17.918181818181818,22.0,13.90731707317073,2280.8,71
826,1,2017-02-06 09:07:00,377.0,2231.2,15.38758620689655,3.685,6.83,0.75,3.04,80.15,4.3,2.87,67.6,18.85,20.0,13.90731707317073,2280.8,77
826,1,2017-02-28 05:51:00,357.9,2231.2,15.38758620689655,1.781818181818182,5.077272727272727,-1.2409090909090912,3.8,77.4090909090909,3.3181818181818183,3.0,67.4090909090909,16.268181818181816,22.0,13.90731707317073,2280.8,77
826,1,2017-03-21 05:55:00,298.2,2231.2,15.38758620689655,-1.0333333333333334,1.8190476190476197,-3.952380952380953,3.5333333333333337,65.9047619047619,1.5238095238095235,5.976190476190476,61.523809523809526,14.2,21.0,13.90731707317073,2280.8,75
826,1,2017-12-07 16:23:00,333.1,2249.3,15.84014084507042,0.7380952380952381,4.128571428571429,-2.0047619047619043,3.0238095238095237,11.19047619047619,4.285714285714286,2.719047619047619,67.95238095238095,15.861904761904762,21.0,15.38758620689655,2231.2,81
826,1,2017-12-29 10:29:00,366.5,2249.3,15.84014084507042,1.8318181818181825,5.05,-1.0772727272727278,2.8863636363636367,25.272727272727277,3.1818181818181817,2.45,66.86363636363636,16.65909090909091,22.0,15.38758620689655,2231.2,81
826,1,2018-01-19 12:22:00,318.2,2249.3,15.84014084507042,0.9333333333333332,3.676190476190477,-1.5142857142857142,2.5857142857142854,40.142857142857146,4.9523809523809526,2.752380952380952,69.61904761904762,15.152380952380952,21.0,15.38758620689655,2231.2,81
826,1,2018-02-07 07:58:00,352.4,2249.3,15.84014084507042,4.947368421052632,8.442105263157893,1.7684210526315791,2.8684210526315788,56.0,3.0,3.647368421052632,63.94736842105263,18.54736842105263,19.0,15.38758620689655,2231.2,85
826,1,2018-03-01 06:10:00,360.9,2249.3,15.84014084507042,3.9909090909090903,7.309090909090909,0.9863636363636364,2.895454545454545,66.27272727272727,4.2727272727272725,3.8954545454545455,64.4090909090909,16.404545454545453,22.0,15.38758620689655,2231.2,88
826,1,2018-03-21 12:22:00,312.3,2249.3,15.84014084507042,-0.6300000000000001,2.8349999999999995,-4.125,4.369999999999999,64.2,2.4,4.015,64.85,15.615,20.0,15.38758620689655,2231.2,88
826,1,2018-12-04 06:04:00,209.6,2078.9999999999995,14.849999999999996,-4.157142857142857,-1.0238095238095235,-7.16190476190476,3.3,2.095238095238096,0.9047619047619048,3.571428571428572,68.42857142857143,9.98095238095238,21.0,15.84014084507042,2249.3,95
826,1,2018-12-24 06:31:00,330.9,2078.9999999999995,14.849999999999996,1.595,4.3,-0.655,2.7949999999999995,14.9,3.6,2.08,73.95,16.544999999999998,20.0,15.84014084507042,2249.3,95
826,1,2019-01-12 09:26:00,331.4,2078.9999999999995,14.849999999999996,2.694736842105263,5.294736842105263,0.3526315789473684,3.478947368421052,31.42105263157895,4.789473684210527,2.7315789473684213,69.6842105263158,17.442105263157895,19.0,15.84014084507042,2249.3,95
826,1,2019-01-31 05:49:00,315.9,2078.9999999999995,14.849999999999996,3.2157894736842105,6.3578947368421055,0.2999999999999999,3.7578947368421054,49.94736842105263,3.526315789473684,3.568421052631579,71.10526315789474,16.626315789473683,19.0,15.84014084507042,2249.3,95
826,1,2019-02-22 09:01:00,375.9,2078.9999999999995,14.849999999999996,3.481818181818183,6.449999999999999,0.7954545454545454,3.372727272727273,58.18181818181818,2.0454545454545454,3.659090909090909,65.4090909090909,17.086363636363636,22.0,15.84014084507042,2249.3,89
826,1,2019-03-15 06:01:00,263.6,2078.9999999999995,14.849999999999996,-1.8904761904761904,1.6999999999999995,-5.319047619047619,3.276190476190476,31.904761904761905,0.6190476190476191,5.319047619047619,64.04761904761905,12.552380952380954,21.0,15.84014084507042,2249.3,89
838,3,2017-11-22 14:05:00,169.1,2506.9,16.27857142857143,-3.1,0.5307692307692305,-6.623076923076923,3.899999999999999,7.3076923076923075,2.769230769230769,2.869230769230769,66.46153846153847,13.007692307692308,13.0,10.393333333333334,623.6,77
838,3,2017-12-07 12:42:00,243.0,2506.9,16.27857142857143,1.1,4.166666666666666,-1.48,2.853333333333333,9.333333333333334,3.6,2.766666666666666,67.46666666666667,16.2,15.0,10.393333333333334,623.6,81
838,3,2017-12-22 13:43:00,262.3,2506.9,16.27857142857143,1.9933333333333327,5.2,-0.84,2.4,25.8,3.0,2.72,67.13333333333334,17.486666666666668,15.0,10.393333333333334,623.6,81
838,3,2018-01-05 08:01:00,253.9,2506.9,16.27857142857143,1.0571428571428572,3.807142857142857,-1.692857142857143,3.021428571428572,27.0,3.642857142857143,1.8571428571428568,70.35714285714286,18.13571428571429,14.0,10.393333333333334,623.6,81
838,3,2018-01-19 07:37:00,237.5,2506.9,16.27857142857143,1.0857142857142856,4.071428571428571,-1.3714285714285714,2.821428571428572,45.285714285714285,5.571428571428571,3.207142857142857,67.21428571428571,16.964285714285715,14.0,10.393333333333334,623.6,81
838,3,2018-02-02 13:09:00,267.0,2506.9,16.27857142857143,5.414285714285714,8.885714285714284,2.185714285714286,2.978571428571428,55.57142857142857,3.357142857142857,4.000000000000001,61.85714285714285,19.071428571428573,14.0,10.393333333333334,623.6,85
838,3,2018-02-16 10:12:00,252.6,2506.9,16.27857142857143,3.8285714285714287,6.957142857142856,0.9714285714285714,2.7928571428571423,59.07142857142857,2.642857142857143,2.8357142857142854,68.14285714285714,18.04285714285714,14.0,10.393333333333334,623.6,85
838,3,2018-03-02 14:29:00,238.7,2506.9,16.27857142857143,3.7428571428571433,7.221428571428571,0.5499999999999999,3.2,71.85714285714286,5.285714285714286,4.242857142857143,63.07142857142857,17.05,14.0,10.393333333333334,623.6,88
838,3,2018-03-16 09:19:00,217.2,2506.9,16.27857142857143,-0.7071428571428573,2.5785714285714283,-4.021428571428571,4.378571428571428,66.14285714285714,2.2142857142857144,3.128571428571429,67.21428571428571,15.514285714285714,14.0,10.393333333333334,623.6,88
838,3,2018-03-30 06:15:00,168.0,2506.9,16.27857142857143,-3.992857142857143,0.3000000000000002,-8.042857142857143,3.7071428571428577,35.785714285714285,0.7142857142857143,7.628571428571431,56.07142857142857,12.0,14.0,10.393333333333334,623.6,88
838,3,2018-11-28 10:56:00,188.4,2465.9000000000005,16.116993464052292,-4.5285714285714285,-1.5785714285714287,-7.464285714285714,3.278571428571429,2.5,1.0,3.4642857142857144,66.64285714285714,13.457142857142856,14.0,16.27857142857143,2506.9,100
838,3,2018-12-12 10:40:00,224.1,2465.9000000000005,16.116993464052292,0.5214285714285715,3.8071428571428574,-2.171428571428572,3.178571428571428,6.285714285714286,2.2142857142857144,2.685714285714286,71.5,16.007142857142856,14.0,16.27857142857143,2506.9,95
838,3,2018-12-26 10:35:00,229.1,2465.9000000000005,16.116993464052292,0.6428571428571429,3.342857142857142,-1.657142857142857,2.664285714285714,17.642857142857142,3.7142857142857135,2.5285714285714285,74.07142857142857,16.364285714285714,14.0,16.27857142857143,2506.9,95
838,3,2019-01-09 09:24:00,251.9,2465.9000000000005,16.116993464052292,3.0357142857142856,5.507142857142858,0.7785714285714286,3.621428571428571,30.5,4.357142857142857,2.7071428571428577,69.71428571428571,17.992857142857144,14.0,16.27857142857143,2506.9,95
838,3,2019-01-23 14:12:00,252.0,2465.9000000000005,16.116993464052292,3.385714285714285,6.5,0.3285714285714285,3.635714285714285,44.5,4.285714285714286,3.764285714285714,68.78571428571429,18.0,14.0,16.27857142857143,2506.9,95
838,3,2019-02-05 12:11:00,240.9,2465.9000000000005,16.116993464052292,2.8846153846153846,5.923076923076923,0.1307692307692307,4.369230769230769,56.61538461538461,2.923076923076923,3.546153846153845,69.76923076923077,18.53076923076923,13.0,16.27857142857143,2506.9,89
838,3,2019-02-19 10:10:00,270.4,2465.9000000000005,16.116993464052292,4.485714285714286,7.464285714285715,1.985714285714285,3.064285714285714,61.285714285714285,2.5,2.9642857142857144,65.07142857142857,19.314285714285717,14.0,16.27857142857143,2506.9,89
838,3,2019-03-05 08:32:00,219.7,2465.9000000000005,16.116993464052292,-1.3214285714285714,2.1928571428571426,-4.75,2.8000000000000003,44.785714285714285,0.7857142857142857,5.885714285714285,64.78571428571429,15.69285714285714,14.0,16.27857142857143,2506.9,89
838,3,2019-03-19 10:29:00,218.2,2465.9000000000005,16.116993464052292,-3.0,0.5214285714285715,-6.371428571428572,3.4642857142857144,17.5,0.9285714285714286,4.557142857142858,66.35714285714286,15.585714285714284,14.0,16.27857142857143,2506.9,89
