volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
160.0,2.5222222222222226,5.477777777777778,-0.0555555555555555,3.477777777777778,67.44444444444444,5.666666666666667,4.5888888888888895,65.0,17.77777777777778,9.0,17.914678899082567,1952.7,78,0.35986677111487564,0.9330037015185705
184.1,0.2952380952380953,3.1380952380952385,-2.566666666666667,3.3428571428571425,51.95238095238095,2.142857142857143,4.104761904761905,65.76190476190476,8.766666666666666,21.0,14.994117647058824,2039.2,88,0.9960413277116443,0.08889135779379674
209.0,-6.443478260869565,-4.060869565217391,-9.021739130434783,3.5695652173913035,0.1304347826086956,0.0869565217391304,2.778260869565217,72.30434782608695,9.08695652173913,23.0,8.127814569536424,1227.3,88,-0.594594159147579,0.8040259858409948
202.9,0.2349999999999999,3.1699999999999995,-2.54,3.1499999999999995,21.7,6.5,1.965,71.1,10.145,20.0,8.127814569536424,1227.3,88,-0.2868043771609116,0.9579891696889593
283.1,3.68,7.18,0.7449999999999999,3.45,117.45,6.4,4.145,69.8,14.155,20.0,8.127814569536424,1227.3,101,0.8839732865369782,0.46753740886587186
323.1,-0.1399999999999999,2.725,-3.2349999999999994,2.99,6.75,2.95,2.73,66.85,16.155,20.0,13.463803680981597,2194.6,96,-0.2605547153402901,0.9654590826720417
320.4,1.4235294117647062,4.452941176470588,-1.3764705882352943,4.3,61.41176470588236,5.705882352941177,2.664705882352941,72.0,18.84705882352941,17.0,13.463803680981597,2194.6,90,0.3314419284736666,0.9434756213329822
291.0,1.5599999999999998,4.3533333333333335,-0.9200000000000002,4.113333333333333,77.53333333333333,1.933333333333333,3.24,68.53333333333333,19.4,15.0,13.463803680981597,2194.6,76,0.559153484950309,0.8290641593193645
295.5,1.1875,4.1375,-1.75625,4.1125,68.1875,1.0625,3.675,67.6875,18.46875,16.0,13.463803680981597,2194.6,76,0.7646797028609404,0.64441054618349
191.3,-3.35,-0.3928571428571428,-6.435714285714286,3.464285714285715,42.42857142857143,1.6428571428571428,3.985714285714285,69.07142857142857,13.664285714285716,14.0,13.463803680981597,2194.6,77,0.975665737914093,0.21926323873497028
209.4,-6.235294117647059,-2.605882352941176,-10.570588235294116,4.1,4.764705882352941,0.0,6.441176470588236,60.70588235294117,12.31764705882353,17.0,13.463803680981597,2194.6,77,0.9974050219495516,-0.07199459833775336
316.4,-2.54,0.7300000000000001,-6.209999999999999,3.73,3.25,1.4,3.1250000000000004,66.25,15.82,20.0,17.84551282051282,2783.9,62,-0.5935639950122675,0.8047867940175689
210.8,0.7272727272727273,4.345454545454545,-2.4181818181818184,2.8454545454545457,66.9090909090909,6.2727272727272725,2.6545454545454548,69.27272727272727,19.163636363636364,11.0,17.84551282051282,2783.9,65,-0.06650889157866008,0.9977858324014117
147.7,3.757142857142857,6.685714285714285,0.8285714285714285,4.0285714285714285,80.71428571428571,5.571428571428571,2.557142857142857,68.0,21.1,7.0,17.84551282051282,2783.9,77,0.5386598521671341,0.8425233312278546
287.7,1.6333333333333333,5.02,-1.2666666666666668,2.74,23.933333333333334,2.066666666666667,1.9666666666666672,67.26666666666667,19.18,15.0,18.646540880503142,2964.8,81,-0.07213639054131038,0.9973947769863604
183.0,3.7222222222222223,7.188888888888887,0.4666666666666665,3.1222222222222222,47.0,3.111111111111111,3.2222222222222223,61.888888888888886,20.33333333333333,9.0,18.646540880503142,2964.8,81,0.4131232727992039,0.9106751130187288
258.1,4.914285714285714,7.871428571428573,2.2357142857142858,3.3642857142857143,60.57142857142857,2.7857142857142856,3.442857142857143,65.21428571428571,18.435714285714287,14.0,18.54836601307189,2837.9,89,0.7174165806502891,0.6966444213571563
239.7,-2.685714285714285,0.619047619047619,-6.7285714285714295,3.804761904761905,3.333333333333333,1.3333333333333333,4.952380952380953,65.42857142857143,11.414285714285716,21.0,18.54836601307189,2837.9,89,0.9984832858577055,-0.05505567965977318
245.5,-1.4058823529411766,1.288235294117647,-3.964705882352941,3.1352941176470592,17.11764705882353,4.294117647058823,3.241176470588236,68.11764705882354,14.441176470588236,17.0,10.806369426751592,1696.6,68,-0.4106173070711988,0.9118077797066643
202.6,3.2894736842105265,5.415789473684211,1.310526315789473,2.5947368421052635,26.789473684210527,2.3684210526315788,2.526315789473684,63.10526315789474,10.66315789473684,19.0,10.806369426751592,1696.6,64,0.230339201729453,0.9731104008007716
340.2,3.84375,6.76875,1.30625,2.7125000000000004,52.5,4.0625,3.01875,67.125,21.2625,16.0,10.806369426751592,1696.6,64,0.4809773787248162,0.876733004485975
256.7,2.575,5.6625000000000005,-0.48125,3.45,60.0625,5.9375,2.6812499999999995,67.5625,16.04375,16.0,10.806369426751592,1696.6,57,0.8788464391304075,0.47710474366516503
370.7,3.508695652173913,6.534782608695653,0.717391304347826,2.460869565217392,75.08695652173913,2.4347826086956523,2.3391304347826085,69.43478260869566,16.117391304347827,23.0,15.812857142857144,2213.8,71,0.276683117890743,0.9609612126793969
327.8,1.565,4.699999999999999,-1.3050000000000002,3.8050000000000006,75.85,1.8,2.68,65.9,16.39,20.0,15.812857142857144,2213.8,77,0.7906158268621535,0.6123125136032035
346.2,1.8285714285714287,4.938095238095237,-0.9428571428571428,2.3666666666666663,22.80952380952381,3.4285714285714284,2.909523809523809,67.66666666666667,16.485714285714284,21.0,15.006428571428568,2100.9,81,-0.140283150955896,0.990111426839366
77.2,-8.274999999999999,-4.741666666666666,-12.108333333333333,4.175,0.0,0.0,3.633333333333333,62.41666666666666,6.433333333333334,12.0,4.395652173913043,202.2,77,-0.7375236505589129,0.6753213049106732
100.6,1.6090909090909091,4.6454545454545455,-1.3454545454545457,3.109090909090909,25.818181818181817,2.909090909090909,1.6545454545454543,68.9090909090909,9.145454545454545,11.0,4.395652173913043,202.2,81,-0.01888131506094023,0.9998217320810593
127.0,-2.792857142857143,0.4285714285714285,-6.692857142857143,4.057142857142858,5.928571428571429,2.0,4.45,68.28571428571429,9.071428571428571,14.0,12.254088050314463,1948.4,89,0.9967147176577777,0.08099241695601105
482.5,3.7095238095238097,6.866666666666667,0.7238095238095238,3.3809523809523805,54.95238095238095,3.7142857142857135,3.6142857142857134,68.0952380952381,22.976190476190474,21.0,19.085185185185185,3091.8,88,0.2887950983963675,0.9573909291100644
318.3,0.819047619047619,3.8333333333333326,-2.3714285714285714,3.385714285714285,57.42857142857143,2.142857142857143,4.671428571428571,65.71428571428571,15.157142857142858,21.0,19.085185185185185,3091.8,88,0.9814672082783792,0.19163016222464704
503.3,3.866666666666666,7.576190476190476,0.8285714285714285,3.223809523809524,100.71428571428572,5.666666666666667,3.261904761904762,70.52380952380952,23.96666666666667,21.0,19.559876543209874,3168.7,101,0.7671253257437527,0.6414972600117177
361.6,2.238095238095238,5.371428571428571,-0.7952380952380952,3.080952380952381,91.61904761904762,4.380952380952381,5.366666666666667,67.14285714285714,17.219047619047622,21.0,20.64076433121019,3240.6,101,0.9374263557983112,0.3481836116974748
250.5,-3.7857142857142856,-1.0190476190476192,-6.504761904761906,3.276190476190476,10.857142857142858,2.571428571428572,3.2,68.71428571428571,11.928571428571429,21.0,14.494701986754963,2188.7,68,-0.4761669092078919,0.8793549195719572
478.9,4.390476190476191,7.619047619047619,1.414285714285714,2.7761904761904765,78.23809523809524,4.333333333333333,2.747619047619048,69.28571428571429,22.804761904761904,21.0,14.778169014084508,2098.5,77,0.5364436727860689,0.8439361266871996
348.8,4.24,7.459999999999999,1.1949999999999998,2.6500000000000004,61.6,2.95,3.47,67.05,17.44,20.0,16.690845070422537,2370.1000000000004,85,0.7669183695722654,0.6417446644987538
340.2,3.3409090909090904,6.318181818181818,0.4499999999999999,4.113636363636363,52.54545454545455,4.0,3.4681818181818183,69.72727272727273,15.463636363636365,22.0,16.248591549295774,2307.3,89,0.5883387154522216,0.8086145904570544
301.2,3.007142857142856,6.1428571428571415,0.3714285714285715,3.407142857142857,26.071428571428573,3.142857142857143,3.3,65.07142857142857,21.514285714285712,14.0,15.77639751552795,2540.0,88,-0.060810115604355085,0.9981493524719559
243.2,0.8470588235294118,3.764705882352941,-2.4058823529411764,3.3823529411764706,57.588235294117645,2.411764705882353,4.723529411764706,67.47058823529412,14.305882352941175,17.0,15.77639751552795,2540.0,88,0.974750026120769,0.22329887276374713
104.9,0.7363636363636363,3.5727272727272723,-1.9090909090909087,3.0454545454545454,32.18181818181818,8.545454545454545,0.8181818181818183,71.36363636363636,9.536363636363635,11.0,21.18733333333333,3178.0999999999995,88,-0.28530479759400396,0.9584368380179491
174.9,0.4368421052631581,4.163157894736842,-3.0789473684210527,4.61578947368421,117.10526315789474,4.368421052631579,2.5789473684210527,70.36842105263158,9.205263157894738,19.0,21.18733333333333,3178.0999999999995,101,0.9701327368449999,0.242574674897505
194.5,-0.9214285714285716,2.435714285714286,-4.185714285714286,3.4428571428571426,94.07142857142856,2.0,5.707142857142857,61.642857142857146,13.892857142857142,14.0,21.18733333333333,3178.0999999999995,97,0.9999785005649111,0.006557317130668721
345.5,1.3722222222222222,4.516666666666667,-1.4333333333333331,3.822222222222222,48.05555555555556,4.388888888888889,2.8666666666666667,70.38888888888889,19.194444444444443,18.0,12.358064516129032,1915.5,90,0.19846463129933212,0.9801080502287592
176.3,-0.5999999999999999,2.233333333333334,-2.9799999999999995,4.1466666666666665,65.13333333333334,1.2,3.433333333333333,69.26666666666667,11.753333333333334,15.0,12.358064516129032,1915.5,76,0.8281525962767861,0.5605027005109061
276.2,3.936363636363637,6.827272727272728,1.5090909090909093,2.763636363636364,44.36363636363637,5.909090909090909,2.8454545454545457,69.18181818181819,25.10909090909091,11.0,11.410429447852762,1859.9,64,0.36021227274540224,0.932870365358227
222.4,-6.123529411764705,-2.088235294117647,-10.629411764705884,4.152941176470589,5.294117647058823,0.9411764705882352,6.882352941176471,55.70588235294117,13.08235294117647,17.0,11.410429447852762,1859.9,57,0.9907706318138663,-0.13554908754820963
405.3,1.6642857142857146,5.057142857142857,-1.4285714285714288,2.835714285714286,68.07142857142857,5.714285714285714,2.521428571428572,69.0,28.95,14.0,22.09285714285714,3402.3,65,-0.030511079207856093,0.9995344286444424
229.6,2.990909090909092,5.7727272727272725,0.4454545454545454,3.763636363636364,80.27272727272727,3.363636363636364,3.136363636363636,63.18181818181818,20.87272727272727,11.0,22.09285714285714,3402.3,77,0.6219091281857629,0.7830894178056707
234.6,0.9833333333333334,4.441666666666667,-2.1666666666666665,3.641666666666666,76.83333333333333,3.4166666666666665,5.183333333333333,63.91666666666666,19.55,12.0,22.09285714285714,3402.3,75,0.9000134787210294,0.4358620631810837
172.9,-0.4636363636363637,2.4545454545454546,-3.490909090909092,3.036363636363637,68.72727272727273,2.5454545454545454,5.781818181818182,65.0,15.71818181818182,11.0,22.09285714285714,3402.3,75,0.965291732896504,0.26117402321376504
133.3,-8.258333333333333,-4.775,-12.25,4.258333333333334,0.0,0.0,3.225,63.083333333333336,11.108333333333334,12.0,21.52302631578948,3271.5,77,-0.7248683986948482,0.6888873671171265
109.3,1.26,4.58,-1.46,2.97,7.7,2.8,3.16,64.9,10.93,10.0,21.52302631578948,3271.5,81,-0.4046436683546397,0.9144744401351523
139.0,4.133333333333333,7.355555555555556,1.1111111111111112,3.322222222222222,71.0,5.444444444444445,4.5888888888888895,61.888888888888886,15.444444444444445,9.0,21.52302631578948,3271.5,85,0.7996695450515473,0.6004403540045017
229.0,2.8181818181818183,5.581818181818182,0.2000000000000001,3.463636363636364,41.18181818181818,4.818181818181818,3.8090909090909095,70.18181818181819,20.818181818181817,11.0,14.834394904458598,2329.0,95,0.24950245792047387,0.9683741650269497
414.0,-6.68695652173913,-3.182608695652174,-10.41304347826087,3.2913043478260864,0.0,0.0,3.073913043478261,68.04347826086956,18.0,23.0,26.06907216494845,2528.7000000000003,73,-0.5884546295441662,0.808530239983662
356.0,0.8133333333333332,3.44,-1.86,2.773333333333333,11.2,2.8666666666666667,2.293333333333334,68.6,23.73333333333333,15.0,26.06907216494845,2528.7000000000003,75,-0.009678800258032267,0.9999531593157577
479.9,2.8526315789473684,6.494736842105263,-0.3263157894736841,2.8736842105263154,68.05263157894737,3.1578947368421053,4.410526315789473,64.42105263157895,25.257894736842104,19.0,26.06907216494845,2528.7000000000003,86,0.6125401125187615,0.7904395046779374
545.0,4.472222222222222,8.044444444444444,1.1055555555555554,3.338888888888889,64.83333333333333,3.111111111111111,4.9833333333333325,65.0,30.27777777777778,18.0,22.76089743589744,3550.7000000000003,88,0.8410782230828517,0.540913507555314
392.9,-7.023809523809524,-4.623809523809524,-9.571428571428571,3.5571428571428565,0.0952380952380952,0.0476190476190476,2.6095238095238096,73.57142857142857,18.70952380952381,21.0,27.603973509933773,4168.2,88,-0.623815715421005,0.7815714639070311
534.4,3.533333333333333,6.488888888888889,0.9722222222222222,3.05,70.33333333333333,6.666666666666667,2.8888888888888884,68.94444444444444,29.688888888888886,18.0,27.603973509933773,4168.2,88,-0.03434623369454382,0.9994099940619965
546.0,1.2428571428571429,4.09047619047619,-1.3380952380952382,3.71904761904762,74.47619047619048,4.523809523809524,3.147619047619048,70.57142857142857,26.0,21.0,27.06510067114094,4032.7,90,0.4688474246515627,0.8832791701368244
494.5,-1.1761904761904758,1.9666666666666668,-4.461904761904761,3.595238095238096,4.095238095238095,2.142857142857143,2.9761904761904767,64.47619047619048,23.547619047619047,21.0,24.549382716049383,3977.0,65,-0.3694065358228092,0.9292678899496052
512.6,1.963157894736842,5.2368421052631575,-1.2421052631578946,2.8263157894736843,64.57894736842105,8.052631578947368,2.710526315789474,70.84210526315789,26.978947368421053,19.0,24.549382716049383,3977.0,65,-0.05390456684431232,0.9985460919122998
483.0,3.689999999999999,6.68,1.0400000000000005,2.3400000000000003,73.4,2.35,2.3549999999999995,69.25,24.15,20.0,24.549382716049383,3977.0,71,0.2861290807159611,0.9581910817622125
400.9,2.1866666666666665,5.833333333333333,-1.2666666666666666,3.6866666666666665,78.13333333333334,4.2,3.473333333333334,67.2,26.726666666666667,15.0,24.549382716049383,3977.0,77,0.8482211298841126,0.529642251730467
382.3,-1.2625,2.46875,-4.550000000000001,3.2125,10.5,3.875,2.6,69.8125,23.89375,16.0,24.839473684210525,3775.6,77,-0.5259680883448506,0.8505043033652818
442.7,2.113333333333333,5.34,-0.7799999999999999,2.873333333333333,45.53333333333333,4.266666666666667,3.3666666666666667,65.6,29.51333333333333,15.0,24.839473684210525,3775.6,81,0.37914410352426176,0.9253376404117494
238.0,-7.242857142857142,-4.692857142857143,-10.207142857142856,3.0500000000000003,0.2142857142857142,0.2142857142857142,2.3714285714285714,70.14285714285714,17.0,14.0,28.43223684210526,4321.7,100,-0.6414963435747241,0.7671260920997666
243.6,-3.792857142857143,-0.4071428571428571,-7.392857142857144,4.042857142857143,11.571428571428571,0.8571428571428571,4.014285714285714,69.42857142857143,17.4,14.0,28.43223684210526,4321.7,89,0.9825090143235587,0.18621502832196152
180.0,3.411111111111111,7.233333333333332,0.3777777777777777,3.761111111111111,92.66666666666669,4.666666666666667,2.6611111111111114,70.66666666666667,10.0,18.0,7.944444444444446,1001.0000000000002,101,0.672140551990097,0.7404235803717002
154.4,4.093103448275862,7.220689655172415,1.3413793103448275,3.013793103448276,59.37931034482759,4.758620689655173,2.7758620689655173,70.0,5.324137931034483,29.0,10.084920634920636,1270.7,104,0.44821192158083306,0.8939273311364953
245.9,1.673333333333333,4.99,-1.2033333333333334,3.63,42.56666666666667,5.666666666666667,2.363333333333333,70.06666666666666,8.196666666666667,30.0,4.95593220338983,584.8,90,0.19903832534327123,0.9799917066202888
268.8,2.64,5.706666666666667,-0.1266666666666666,3.193333333333334,52.46666666666667,2.933333333333333,3.336666666666667,65.5,8.96,30.0,6.406474820143885,890.5,57,0.7483043156780731,0.6633555993112372
251.0,2.624242424242424,5.742424242424243,-0.3060606060606061,3.321212121212121,78.03030303030303,3.393939393939394,2.5939393939393938,67.66666666666667,7.606060606060606,33.0,6.429333333333333,964.4,77,0.7474938544859832,0.6642687238653403
211.0,-2.03235294117647,1.326470588235294,-5.208823529411765,3.3558823529411765,7.970588235294118,3.294117647058824,2.979411764705883,66.5,6.205882352941177,34.0,7.609146341463414,1247.9,81,-0.3906573394152495,0.9205361715657884
111.0,-4.625,-1.0349999999999997,-8.514999999999999,3.26,2.25,1.25,3.795,66.45,5.55,20.0,12.31958762886598,1195.0,75,-0.5031944899600149,0.8641731917121015
221.6,2.685714285714285,5.085714285714285,0.1523809523809523,3.185714285714285,26.23809523809524,5.333333333333333,2.5571428571428574,67.80952380952381,10.552380952380952,21.0,12.31958762886598,1195.0,78,0.18492022970429914,0.9827535340288068
189.6,3.63,6.8100000000000005,0.97,2.7350000000000003,64.7,4.45,4.06,65.7,9.48,20.0,12.31958762886598,1195.0,78,0.4986099077425134,0.8668264877707662
101.3,-4.533333333333333,-0.7523809523809524,-8.061904761904762,3.2428571428571424,1.5714285714285714,1.5238095238095235,3.595238095238096,67.9047619047619,4.823809523809524,21.0,8.089510489510491,1156.8000000000002,84,-0.521294522804638,0.8533768338160375
199.1,1.7904761904761906,5.042857142857143,-1.5142857142857142,3.157142857142857,65.38095238095238,2.333333333333333,5.104761904761904,66.61904761904762,9.48095238095238,21.0,8.089510489510491,1156.8000000000002,88,0.9400056148128324,0.34115897191829647
147.2,-0.7666666666666667,1.971428571428572,-3.142857142857143,4.257142857142857,62.19047619047619,1.5714285714285714,2.9428571428571426,70.61904761904762,7.009523809523809,21.0,8.442361111111111,1215.7,77,0.8808064870375597,0.47347643277416995
140.3,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,6.680952380952381,21.0,9.87361111111111,1421.8,95,-0.47169190924852405,0.8817634278815845
133.0,-1.9315789473684213,1.863157894736842,-5.563157894736841,3.2421052631578946,35.73684210526316,0.4736842105263157,5.721052631578948,62.8421052631579,7.0,19.0,9.87361111111111,1421.8,89,0.9375469259464096,0.34785882430727183
498.0,3.357894736842106,6.2368421052631575,0.8210526315789476,2.9157894736842107,58.68421052631579,2.3157894736842106,3.321052631578948,66.52631578947368,26.21052631578948,19.0,22.366666666666667,2684.0,89,0.7966814555276541,0.6043994196045678
445.7,-1.985714285714285,1.585714285714286,-5.423809523809524,3.304761904761905,30.285714285714285,0.8571428571428571,5.285714285714286,64.80952380952381,21.223809523809525,21.0,22.366666666666667,2684.0,89,0.95803198740828,0.2866613177646075
266.6,1.2357142857142855,3.921428571428572,-1.4428571428571428,3.1,28.214285714285715,4.642857142857143,1.864285714285714,70.28571428571429,19.042857142857144,14.0,18.255102040816325,2683.5,81,0.09654809262115288,0.9953283206114539
216.9,1.1909090909090907,4.4,-1.2636363636363637,2.6818181818181817,45.0,4.909090909090909,3.5545454545454542,66.81818181818181,19.71818181818182,11.0,18.255102040816325,2683.5,81,0.28175110513463925,0.9594875271494724
239.0,4.4818181818181815,8.18181818181818,1.1181818181818182,2.1727272727272724,57.72727272727273,1.181818181818182,4.209090909090909,66.0909090909091,21.727272727272727,11.0,18.255102040816325,2683.5,85,0.6310138865411883,0.775771535306745
211.5,-7.242857142857142,-4.692857142857143,-10.207142857142856,3.0500000000000003,0.2142857142857142,0.2142857142857142,2.3714285714285714,70.14285714285714,15.107142857142858,14.0,19.75035460992908,2784.8,100,-0.6424672526655266,0.7663131404670094
285.9,-3.264285714285715,0.5357142857142858,-6.600000000000001,3.721428571428572,2.9285714285714284,1.1428571428571428,4.264285714285714,68.07142857142857,20.42142857142857,14.0,19.75035460992908,2784.8,95,-0.43889269237356227,0.8985394841525249
314.6,3.96,7.090000000000001,0.82,3.56,42.9,2.4,4.24,67.8,31.46,10.0,19.75035460992908,2784.8,95,0.36586029786879476,0.9306697816322161
237.0,3.694736842105263,6.794736842105263,0.9315789473684208,3.0052631578947366,52.36842105263158,4.894736842105263,3.236842105263158,64.0,12.473684210526317,19.0,8.670068027210885,1274.5,81,0.48783959505163144,0.8729332904064664
293.8,4.338095238095239,7.595238095238095,1.29047619047619,2.6,61.47619047619048,2.8095238095238093,3.380952380952381,67.19047619047619,13.99047619047619,21.0,8.670068027210885,1274.5,85,0.7684189039963165,0.639947175930248
264.6,2.85,5.605,0.23,3.4400000000000004,36.7,4.3,2.98,70.4,13.23,20.0,11.793181818181818,1556.7,95,0.27732134486825777,0.9607772227111032
259.7,3.078947368421053,6.157894736842105,0.2105263157894736,4.278947368421052,53.1578947368421,3.263157894736842,3.684210526315789,68.73684210526316,13.668421052631578,19.0,11.793181818181818,1556.7,89,0.5711494719599005,0.8208460761189803
220.9,0.8250000000000001,4.13125,-1.83125,3.0375,9.625,3.375,2.625,67.8125,13.80625,16.0,16.027976190476192,2692.7000000000003,81,-0.4014949796079293,0.9158612238486945
412.6,2.9571428571428573,5.938095238095237,0.2523809523809523,3.738095238095239,48.142857142857146,4.142857142857143,3.2428571428571424,70.80952380952381,19.64761904761905,21.0,14.418709677419352,2234.9,95,0.4689022940553786,0.883250043096293
266.3,-2.452380952380952,0.5952380952380953,-5.485714285714285,2.9,13.714285714285714,2.952380952380953,3.4095238095238094,68.76190476190476,12.680952380952382,21.0,11.775280898876405,1048.0,68,-0.23322586804033055,0.9724225904805145
287.4,-2.223809523809524,1.0285714285714287,-5.7285714285714295,3.733333333333333,1.2857142857142858,0.8095238095238095,2.9857142857142853,63.42857142857143,13.685714285714283,21.0,13.90731707317073,2280.8,65,-0.43470802689283017,0.9005714471128554
357.9,1.781818181818182,5.077272727272727,-1.2409090909090912,3.8,77.4090909090909,3.3181818181818183,3.0,67.4090909090909,16.268181818181816,22.0,13.90731707317073,2280.8,77,0.8480629094598852,0.5298955572548563
360.9,3.9909090909090894,7.309090909090909,0.9863636363636364,2.895454545454545,66.27272727272727,4.2727272727272725,3.8954545454545455,64.4090909090909,16.404545454545453,22.0,15.38758620689655,2231.2,88,0.8550135700324829,0.5186056257507321
375.9,3.481818181818183,6.449999999999999,0.7954545454545454,3.372727272727273,58.18181818181818,2.0454545454545454,3.659090909090909,65.4090909090909,17.086363636363636,22.0,15.84014084507042,2249.3,89,0.7852059978583469,0.6192346412526335
168.0,-3.992857142857143,0.3000000000000002,-8.042857142857143,3.7071428571428577,35.785714285714285,0.7142857142857143,7.628571428571431,56.07142857142857,12.0,14.0,10.393333333333334,623.6,88,0.9989293156840797,0.04626253632191249
188.4,-4.5285714285714285,-1.5785714285714287,-7.464285714285714,3.278571428571429,2.5,1.0,3.4642857142857144,66.64285714285714,13.457142857142856,14.0,16.27857142857143,2506.9,100,-0.5438652309365056,0.8391725749679749
229.1,0.6428571428571429,3.342857142857142,-1.657142857142857,2.664285714285714,17.642857142857142,3.7142857142857135,2.5285714285714285,74.07142857142857,16.364285714285714,14.0,16.27857142857143,2506.9,95,-0.09347273710495928,0.9956218395646548
251.9,3.0357142857142856,5.507142857142858,0.7785714285714286,3.621428571428571,30.5,4.357142857142857,2.7071428571428577,69.71428571428571,17.992857142857144,14.0,16.27857142857143,2506.9,95,0.145859093260099,0.9893053749542361
275.7,3.3285714285714283,6.082142857142856,0.7892857142857143,3.157142857142857,51.642857142857146,5.607142857142857,3.5642857142857145,66.92857142857143,9.846428571428572,28.0,9.435714285714289,792.6,78,0.4245504759332652,0.9054042706906336
275.0,2.6793103448275857,5.886206896551724,-0.1827586206896551,3.43448275862069,38.93103448275862,3.931034482758621,3.113793103448277,68.51724137931035,9.482758620689657,29.0,7.996913580246914,1295.5,88,0.17190552795785838,0.9851134398928532
199.7,-4.577777777777777,-1.025925925925926,-8.381481481481481,3.088888888888889,3.259259259259259,1.1851851851851851,3.333333333333333,65.37037037037037,7.396296296296295,27.0,8.284328358208954,1110.1,96,-0.4568813273984461,0.8895276570599893
141.1,-2.315,0.665,-5.324999999999999,2.9400000000000004,15.05,2.9,3.1049999999999995,68.65,7.055,20.0,8.650335570469798,1288.9,68,-0.16886372490920437,0.9856394079021945
224.9,2.671428571428572,5.00952380952381,0.5095238095238095,2.628571428571429,25.761904761904763,2.619047619047619,2.3571428571428568,64.33333333333333,10.70952380952381,21.0,8.650335570469798,1288.9,64,0.18977844910004016,0.9818269400750742
91.9,1.3649999999999998,4.44,-1.465,3.955000000000001,75.0,2.25,2.635,67.0,4.595000000000001,20.0,8.769503546099292,1236.5000000000002,77,0.8105955369161133,0.5856064169147038
226.7,3.472727272727273,6.586363636363638,0.6454545454545454,4.136363636363637,54.09090909090909,4.181818181818182,3.1818181818181817,70.27272727272727,10.304545454545456,22.0,6.472560975609756,1061.5,89,0.6014267370083138,0.7989279567091969
195.1,-2.7192307692307693,0.769230769230769,-6.438461538461539,3.726923076923078,17.23076923076923,1.0,4.9192307692307695,67.15384615384616,7.503846153846154,26.0,6.472560975609756,1061.5,89,0.9929817598109267,0.11826759777214953
280.0,0.26,2.6,-1.96,2.53,19.4,3.3,2.27,69.9,28.0,10.0,28.218055555555555,4063.4,101,-0.07455735442303571,0.9972167271468313
151.0,1.8285714285714283,4.342857142857143,-0.6571428571428571,3.5857142857142854,48.85714285714285,7.714285714285714,1.5142857142857142,75.0,21.571428571428573,7.0,28.218055555555555,4063.4,104,0.04685085386569063,0.9989018958296434
352.8,4.381818181818182,7.1909090909090905,1.836363636363636,3.399999999999999,56.45454545454545,4.181818181818182,3.063636363636363,63.90909090909091,32.07272727272727,11.0,28.218055555555555,4063.4,104,0.23321425110072175,0.9724253766143341
190.0,-4.2,-1.09,-7.499999999999998,4.499999999999999,16.5,0.6,6.409999999999999,63.5,19.0,10.0,28.218055555555555,4063.4,101,0.9941265719411503,-0.10822365250044406
271.2,3.11,6.48,-0.5599999999999999,3.25,67.9,1.3,4.279999999999999,67.2,27.12,10.0,26.19870967741935,4060.8,76,0.6790246975681471,0.7341154269544309
234.9,1.3555555555555554,4.788888888888889,-1.4222222222222225,3.855555555555556,55.44444444444444,3.555555555555556,3.744444444444445,67.22222222222223,26.1,9.0,25.47440476190476,4279.7,57,0.6761675710877034,0.7367478644755989
250.6,1.4,4.38,-1.43,3.2900000000000005,46.4,4.1,2.0,69.9,25.06,10.0,25.47440476190476,4279.7,57,0.7920998864007859,0.610391489098482
223.5,-3.2545454545454544,0.4909090909090908,-7.054545454545456,3.8090909090909095,26.90909090909091,2.0,4.809090909090909,61.54545454545455,20.318181818181817,11.0,25.47440476190476,4279.7,57,0.992376741620312,0.12324123778611062
165.0,2.557142857142857,5.257142857142858,-0.7142857142857143,2.9285714285714284,53.142857142857146,12.714285714285714,2.314285714285714,76.0,23.571428571428573,7.0,24.28930817610063,3862.0,65,-0.26753036286418597,0.9635494304630962
193.4,1.5749999999999995,4.675000000000001,-0.9375,3.4375,78.625,0.875,3.1375,60.75,24.175,8.0,24.28930817610063,3862.0,77,0.6473864417658033,0.7621619217842179
229.2,0.2454545454545454,3.481818181818181,-2.9545454545454546,2.490909090909091,69.54545454545455,2.4545454545454546,6.581818181818182,62.18181818181818,20.83636363636364,11.0,24.28930817610063,3862.0,75,0.9557820790543596,0.2940758700718674
129.0,-7.1,-4.025,-10.9875,4.65,0.0,0.0,2.225,65.375,16.125,8.0,22.58260869565217,3635.7999999999993,77,-0.7143838069441288,0.6997540827862412
303.1,-0.2923076923076922,3.407692307692308,-3.0384615384615383,3.1538461538461533,12.846153846153848,4.769230769230769,2.6153846153846154,69.84615384615384,23.315384615384616,13.0,22.58260869565217,3635.7999999999993,77,-0.5404703230230816,0.841363078540606
255.2,2.11,4.98,-0.6800000000000002,2.8,10.4,5.0,3.21,65.7,25.52,10.0,22.58260869565217,3635.7999999999993,81,-0.38614387335419936,0.9224385665566114
245.3,1.58,5.05,-1.3400000000000003,2.56,23.9,1.6,3.55,63.8,24.53,10.0,22.58260869565217,3635.7999999999993,81,-0.22315796923020326,0.9747822940375208
