customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
8365700.0,2021-12-25 13:38:00,165.4,446,877.4,9.434408602150535,-1.3700000000000003,2.18,-4.673333333333334,3.1,14.4,3.633333333333333,3.6666666666666665,72.2,5.513333333333334,30.0,2021-11-25 15:51:00,9.082051282051284,1062.6,112
8365700.0,2022-01-26 09:26:00,374.0,446,877.4,9.434408602150535,3.31875,6.58125,0.4656249999999999,3.53125,59.375,4.71875,2.790625,74.5625,11.6875,32.0,2021-12-25 13:38:00,9.082051282051284,1062.6,107
8367000.0,2021-12-25 13:49:00,176.9,446,660.1,7.097849462365591,-1.3700000000000003,2.18,-4.673333333333334,3.1,14.4,3.633333333333333,3.6666666666666665,72.2,5.8966666666666665,30.0,2021-11-25 16:03:00,6.684459459459459,989.3,112
8367000.0,2022-01-26 08:39:00,247.9,446,660.1,7.097849462365591,3.31875,6.58125,0.4656249999999999,3.53125,59.375,4.71875,2.790625,74.5625,7.746875,32.0,2021-12-25 13:49:00,6.684459459459459,989.3,107
8380000.0,2021-12-07 13:18:00,109.9,446,928.9,8.93173076923077,-4.347368421052633,-0.6789473684210527,-7.852631578947368,3.568421052631579,1.368421052631579,0.9473684210526316,3.221052631578948,71.0,5.78421052631579,19.0,2021-11-18 10:19:00,8.215068493150685,1199.4,112
8380000.0,2021-12-27 13:38:00,185.0,446,928.9,8.93173076923077,0.9549999999999998,4.09,-2.125,2.875,24.25,4.9,3.535,71.25,9.25,20.0,2021-12-07 13:18:00,8.215068493150685,1199.4,112
8380000.0,2022-01-18 17:43:00,220.5,446,928.9,8.93173076923077,3.0454545454545454,6.209090909090907,0.2227272727272726,4.059090909090909,52.81818181818182,4.727272727272728,2.513636363636364,75.0909090909091,10.022727272727272,22.0,2021-12-27 13:38:00,8.215068493150685,1199.4,107
8380000.0,2022-02-08 13:00:00,194.5,446,928.9,8.93173076923077,3.8476190476190473,7.261904761904761,0.8380952380952381,2.41904761904762,91.76190476190476,6.809523809523809,3.9095238095238094,71.76190476190476,9.261904761904765,21.0,2022-01-18 17:43:00,8.215068493150685,1199.4,112
8380100.0,2021-12-13 09:58:00,222.1,446,1075.6999999999998,8.890082644628098,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,6.940625,32.0,2021-11-11 13:59:00,8.828099173553717,1068.1999999999998,112
8380100.0,2022-01-13 16:17:00,340.2,446,1075.6999999999998,8.890082644628098,3.2806451612903227,6.435483870967743,0.4000000000000001,3.4000000000000004,40.38709677419355,5.645161290322581,2.729032258064516,72.54838709677419,10.974193548387095,31.0,2021-12-13 09:58:00,8.828099173553717,1068.1999999999998,107
8380100.0,2022-02-14 13:13:00,297.8,446,1075.6999999999998,8.890082644628098,3.0875,6.465624999999999,0.1656249999999999,2.775,90.84375,5.375,4.196875,72.25,9.30625,32.0,2022-01-13 16:17:00,8.828099173553717,1068.1999999999998,112
8380800.0,2021-12-07 14:06:00,183.5,446,1291.7,12.540776699029127,-4.347368421052633,-0.6789473684210527,-7.852631578947368,3.568421052631579,1.368421052631579,0.9473684210526316,3.221052631578948,71.0,9.657894736842104,19.0,2021-11-18 10:39:00,12.296969696969697,1623.2,112
8380800.0,2021-12-27 14:01:00,230.9,446,1291.7,12.540776699029127,0.9549999999999998,4.09,-2.125,2.875,24.25,4.9,3.535,71.25,11.545,20.0,2021-12-07 14:06:00,12.296969696969697,1623.2,112
8380800.0,2022-01-18 17:26:00,290.1,446,1291.7,12.540776699029127,3.0454545454545454,6.209090909090907,0.2227272727272726,4.059090909090909,52.81818181818182,4.727272727272728,2.513636363636364,75.0909090909091,13.186363636363636,22.0,2021-12-27 14:01:00,12.296969696969697,1623.2,107
8380800.0,2022-02-08 14:20:00,295.9,446,1291.7,12.540776699029127,3.8476190476190473,7.261904761904761,0.8380952380952381,2.41904761904762,91.76190476190476,6.809523809523809,3.9095238095238094,71.76190476190476,14.09047619047619,21.0,2022-01-18 17:26:00,12.296969696969697,1623.2,112
8380900.0,2021-12-13 11:14:00,251.2,446,1215.3,10.043801652892562,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,7.85,32.0,2021-11-11 14:25:00,10.274834437086092,1551.4999999999998,112
8380900.0,2022-01-14 14:38:00,353.7,446,1215.3,10.043801652892562,3.184375,6.26875,0.365625,3.5968750000000007,41.5,5.71875,2.64375,72.90625,11.053125,32.0,2021-12-13 11:14:00,10.274834437086092,1551.4999999999998,107
8380900.0,2022-02-14 14:04:00,337.2,446,1215.3,10.043801652892562,3.180645161290323,6.638709677419355,0.1935483870967742,2.5516129032258066,91.3225806451613,5.290322580645161,4.332258064516129,71.87096774193549,10.87741935483871,31.0,2022-01-14 14:38:00,10.274834437086092,1551.4999999999998,112
8381000.0,2021-12-13 11:19:00,115.5,446,667.4,5.5157024793388425,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,3.609375,32.0,2021-11-11 14:28:00,5.096026490066225,769.5,112
8381000.0,2022-01-14 16:46:00,200.5,446,667.4,5.5157024793388425,3.184375,6.26875,0.365625,3.5968750000000007,41.5,5.71875,2.64375,72.90625,6.265625,32.0,2021-12-13 11:19:00,5.096026490066225,769.5,107
8381000.0,2022-02-14 14:14:00,214.9,446,667.4,5.5157024793388425,3.180645161290323,6.638709677419355,0.1935483870967742,2.5516129032258066,91.3225806451613,5.290322580645161,4.332258064516129,71.87096774193549,6.932258064516129,31.0,2022-01-14 16:46:00,5.096026490066225,769.5,112
8381150.0,2021-12-13 11:33:00,201.6,446,1267.7,11.630275229357798,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,6.3,32.0,2021-11-11 14:42:00,9.103125,1165.2,112
8381150.0,2021-12-27 14:27:00,205.5,446,1267.7,11.630275229357798,2.642857142857143,5.621428571428572,-0.0499999999999999,2.892857142857143,34.07142857142857,6.5,2.892857142857143,70.71428571428571,14.678571428571429,14.0,2021-12-13 11:33:00,9.103125,1165.2,112
8381150.0,2022-01-13 18:20:00,260.5,446,1267.7,11.630275229357798,3.805882352941176,7.105882352941175,0.7705882352941176,3.8176470588235287,45.588235294117645,4.941176470588236,2.594117647058824,74.05882352941177,15.323529411764708,17.0,2021-12-27 14:27:00,9.103125,1165.2,107
8381150.0,2022-02-01 15:18:00,234.4,446,1267.7,11.630275229357798,3.026315789473684,6.16842105263158,0.4105263157894737,2.942105263157895,83.42105263157895,5.2631578947368425,3.2789473684210524,74.36842105263158,12.33684210526316,19.0,2022-01-13 18:20:00,9.103125,1165.2,112
8381150.0,2022-02-14 14:34:00,140.5,446,1267.7,11.630275229357798,3.176923076923077,6.9,-0.1923076923076923,2.530769230769231,101.6923076923077,5.538461538461538,5.538461538461537,69.15384615384616,10.807692307692308,13.0,2022-02-01 15:18:00,9.103125,1165.2,112
8381300.0,2021-12-13 11:27:00,127.5,446,727.8,6.014876033057851,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,3.984375,32.0,2021-11-11 14:35:00,6.637301587301588,836.3000000000001,112
8381300.0,2022-01-14 16:20:00,230.1,446,727.8,6.014876033057851,3.184375,6.26875,0.365625,3.5968750000000007,41.5,5.71875,2.64375,72.90625,7.190625,32.0,2021-12-13 11:27:00,6.637301587301588,836.3000000000001,107
8381300.0,2022-02-14 14:25:00,195.5,446,727.8,6.014876033057851,3.180645161290323,6.638709677419355,0.1935483870967742,2.5516129032258066,91.3225806451613,5.290322580645161,4.332258064516129,71.87096774193549,6.306451612903226,31.0,2022-01-14 16:20:00,6.637301587301588,836.3000000000001,112
8381600.0,2021-12-13 11:44:00,161.4,446,837.6999999999999,6.923140495867768,-4.765625,-1.146875,-8.275,3.303125,1.0625,0.78125,3.58125,69.75,5.04375,32.0,2021-11-11 14:56:00,7.213492063492064,908.9,112
8381600.0,2022-01-14 15:57:00,256.5,446,837.6999999999999,6.923140495867768,3.184375,6.26875,0.365625,3.5968750000000007,41.5,5.71875,2.64375,72.90625,8.015625,32.0,2021-12-13 11:44:00,7.213492063492064,908.9,107
8381600.0,2022-02-14 14:52:00,250.7,446,837.6999999999999,6.923140495867768,3.180645161290323,6.638709677419355,0.1935483870967742,2.5516129032258066,91.3225806451613,5.290322580645161,4.332258064516129,71.87096774193549,8.087096774193547,31.0,2022-01-14 15:57:00,7.213492063492064,908.9,112
8501500.0,2021-12-01 15:47:00,115.0,446,742.6,7.9,-6.166666666666667,-2.6523809523809523,-9.528571428571428,3.4714285714285715,0.1428571428571428,0.1904761904761904,3.4380952380952383,67.52380952380952,5.476190476190476,21.0,2021-11-10 15:12:00,7.246153846153846,942.0,112
8501500.0,2021-12-21 16:57:00,134.9,446,742.6,7.9,-1.275,2.095,-4.41,2.96,12.95,4.3,3.345,72.95,6.745,20.0,2021-12-01 15:47:00,7.246153846153846,942.0,112
8501500.0,2022-01-10 14:50:00,181.3,446,742.6,7.9,4.7700000000000005,8.114999999999998,1.5449999999999997,3.2050000000000005,41.65,3.35,3.325,70.65,9.065,20.0,2021-12-21 16:57:00,7.246153846153846,942.0,107
8501500.0,2022-01-28 13:17:00,165.0,446,742.6,7.9,1.8444444444444448,4.972222222222222,-0.7444444444444445,3.5166666666666666,78.27777777777777,6.444444444444445,2.7111111111111112,77.5,9.166666666666666,18.0,2022-01-10 14:50:00,7.246153846153846,942.0,107
8501520.0,2021-12-01 15:41:00,180.0,446,1431.3,12.555263157894736,-6.166666666666667,-2.6523809523809523,-9.528571428571428,3.4714285714285715,0.1428571428571428,0.1904761904761904,3.4380952380952383,67.52380952380952,8.571428571428571,21.0,2021-11-10 15:04:00,11.866666666666667,1851.2,112
8501520.0,2021-12-21 17:04:00,233.7,446,1431.3,12.555263157894736,-1.275,2.095,-4.41,2.96,12.95,4.3,3.345,72.95,11.685,20.0,2021-12-01 15:41:00,11.866666666666667,1851.2,112
8501520.0,2022-01-10 14:44:00,302.6,446,1431.3,12.555263157894736,4.7700000000000005,8.114999999999998,1.5449999999999997,3.2050000000000005,41.65,3.35,3.325,70.65,15.13,20.0,2021-12-21 17:04:00,11.866666666666667,1851.2,107
8501520.0,2022-01-28 13:03:00,240.1,446,1431.3,12.555263157894736,1.8444444444444448,4.972222222222222,-0.7444444444444445,3.5166666666666666,78.27777777777777,6.444444444444445,2.7111111111111112,77.5,13.338888888888889,18.0,2022-01-10 14:44:00,11.866666666666667,1851.2,107
8501520.0,2022-02-15 09:36:00,231.7,446,1431.3,12.555263157894736,3.866666666666666,7.366666666666666,0.7,2.6333333333333333,98.83333333333331,5.611111111111111,5.0,69.05555555555556,12.872222222222222,18.0,2022-01-28 13:03:00,11.866666666666667,1851.2,112
8501550.0,2021-12-16 15:33:00,133.6,446,859.4000000000001,7.605309734513275,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,4.771428571428571,28.0,2021-11-18 14:12:00,7.81981981981982,868.0,112
8501550.0,2022-01-14 15:16:00,307.5,446,859.4000000000001,7.605309734513275,3.7413793103448274,6.855172413793103,0.8379310344827586,3.737931034482759,45.6551724137931,6.310344827586207,2.7586206896551726,73.58620689655173,10.60344827586207,29.0,2021-12-16 15:33:00,7.81981981981982,868.0,107
8501550.0,2022-02-12 14:14:00,228.8,446,859.4000000000001,7.605309734513275,3.2965517241379314,6.779310344827586,0.2896551724137931,2.5620689655172417,91.0,5.413793103448276,4.210344827586206,72.03448275862068,7.889655172413794,29.0,2022-01-14 15:16:00,7.81981981981982,868.0,112
8502680.0,2021-11-26 09:02:00,152.7,446,1985.1,16.966666666666665,-5.835714285714286,-2.592857142857142,-9.02142857142857,3.271428571428572,0.0,0.0,3.0500000000000003,65.92857142857143,10.907142857142857,14.0,2021-11-12 10:27:00,17.056923076923077,2217.4,107
8502680.0,2021-12-10 13:37:00,190.8,446,1985.1,16.966666666666665,-3.807142857142857,0.3642857142857143,-7.692857142857143,3.264285714285714,1.8571428571428568,1.2857142857142858,4.0285714285714285,73.5,13.62857142857143,14.0,2021-11-26 09:02:00,17.056923076923077,2217.4,112
8502680.0,2021-12-28 18:26:00,289.7,446,1985.1,16.966666666666665,1.838888888888889,4.922222222222223,-0.9555555555555556,3.077777777777777,29.0,5.444444444444445,3.088888888888889,70.5,16.094444444444445,18.0,2021-12-10 13:37:00,17.056923076923077,2217.4,112
8502680.0,2022-01-14 14:15:00,350.9,446,1985.1,16.966666666666665,3.5294117647058822,6.617647058823529,0.6176470588235293,4.176470588235294,47.88235294117647,5.411764705882353,2.276470588235294,75.58823529411765,20.641176470588235,17.0,2021-12-28 18:26:00,17.056923076923077,2217.4,107
8502680.0,2022-01-27 17:16:00,212.8,446,1985.1,16.966666666666665,2.2538461538461543,5.661538461538461,-0.5076923076923077,2.5384615384615383,81.0,4.307692307692308,3.3307692307692305,75.92307692307692,16.36923076923077,13.0,2022-01-14 14:15:00,17.056923076923077,2217.4,107
8502680.0,2022-02-14 16:37:00,350.3,446,1985.1,16.966666666666665,3.85,7.344444444444444,0.7000000000000001,2.561111111111111,98.77777777777776,6.0,5.0555555555555545,68.94444444444444,19.461111111111112,18.0,2022-01-27 17:16:00,17.056923076923077,2217.4,112
8502680.0,2022-03-04 08:50:00,296.3,446,1985.1,16.966666666666665,0.9111111111111108,3.905555555555556,-2.111111111111111,3.855555555555556,106.38888888888889,4.388888888888889,3.05,71.5,16.461111111111112,18.0,2022-02-14 16:37:00,17.056923076923077,2217.4,112
8502700.0,2021-12-16 15:26:00,218.7,446,1234.2,10.92212389380531,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,7.810714285714285,28.0,2021-11-18 14:02:00,10.614482758620689,1539.1,112
8502700.0,2022-01-14 14:06:00,387.5,446,1234.2,10.92212389380531,3.7413793103448274,6.855172413793103,0.8379310344827586,3.737931034482759,45.6551724137931,6.310344827586207,2.7586206896551726,73.58620689655173,13.362068965517242,29.0,2021-12-16 15:26:00,10.614482758620689,1539.1,107
8502700.0,2022-02-12 10:13:00,333.1,446,1234.2,10.92212389380531,3.2965517241379314,6.779310344827586,0.2896551724137931,2.5620689655172417,91.0,5.413793103448276,4.210344827586206,72.03448275862068,11.486206896551725,29.0,2022-01-14 14:06:00,10.614482758620689,1539.1,112
8515000.0,2021-12-02 15:57:00,128.3,446,687.6,5.876923076923077,-7.029032258064515,-3.712903225806453,-10.38064516129032,3.306451612903226,0.5483870967741935,0.5806451612903226,3.2935483870967746,71.96774193548387,4.138709677419355,31.0,2021-11-01 10:05:00,5.38562874251497,899.4,112
8515000.0,2021-12-17 16:36:00,83.3,446,687.6,5.876923076923077,-2.553333333333333,1.0066666666666668,-5.839999999999999,3.0,4.666666666666667,3.8,3.6,72.33333333333333,5.553333333333333,15.0,2021-12-02 15:57:00,5.38562874251497,899.4,112
8515000.0,2021-12-29 14:06:00,87.0,446,687.6,5.876923076923077,4.2,7.383333333333334,1.175,3.0083333333333333,41.333333333333336,3.4166666666666665,3.8333333333333335,69.25,7.25,12.0,2021-12-17 16:36:00,5.38562874251497,899.4,112
8515000.0,2022-01-18 10:18:00,126.4,446,687.6,5.876923076923077,2.96,6.025,0.1649999999999998,4.155,54.5,5.2,2.26,75.95,6.32,20.0,2021-12-29 14:06:00,5.38562874251497,899.4,107
8515000.0,2022-02-03 16:09:00,103.4,446,687.6,5.876923076923077,3.81875,7.050000000000001,0.9125,2.4000000000000004,85.75,5.125,3.94375,72.0625,6.4625,16.0,2022-01-18 10:18:00,5.38562874251497,899.4,112
8515000.0,2022-02-15 10:39:00,72.6,446,687.6,5.876923076923077,3.2916666666666665,7.208333333333333,-0.1083333333333333,2.408333333333333,103.16666666666669,6.0,5.325,70.16666666666667,6.05,12.0,2022-02-03 16:09:00,5.38562874251497,899.4,112
8519000.0,2021-12-16 14:14:00,151.9,446,780.0999999999999,6.667521367521367,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,5.425,28.0,2021-11-18 08:04:00,6.104545454545455,940.1,112
8519000.0,2022-01-18 10:51:00,260.2,446,780.0999999999999,6.667521367521367,3.351515151515152,6.46969696969697,0.5090909090909091,3.7303030303030313,49.54545454545455,5.909090909090909,2.7636363636363632,74.03030303030303,7.884848484848485,33.0,2021-12-16 14:14:00,6.104545454545455,940.1,107
8519000.0,2022-02-14 16:56:00,198.2,446,780.0999999999999,6.667521367521367,3.574074074074074,7.077777777777778,0.5,2.3851851851851853,93.33333333333331,5.62962962962963,4.559259259259259,71.07407407407408,7.34074074074074,27.0,2022-01-18 10:51:00,6.104545454545455,940.1,112
8519810.0,2021-12-28 18:17:00,264.4,446,772.9,7.729,-1.2948717948717945,2.1153846153846154,-4.507692307692308,3.194871794871794,14.051282051282053,2.9743589743589745,3.423076923076923,70.74358974358974,6.7794871794871785,39.0,2021-11-19 10:18:00,8.281208053691275,1233.9,112
8519810.0,2022-01-29 10:24:00,261.5,446,772.9,7.729,3.08125,6.30625,0.2374999999999999,3.38125,63.8125,5.0625,2.76875,75.46875,8.171875,32.0,2021-12-28 18:17:00,8.281208053691275,1233.9,107
8520900.0,2021-11-30 10:28:00,216.0,446,2785.1,23.017355371900827,-6.040000000000001,-2.74,-9.275,3.3200000000000003,0.15,0.2,3.465,67.55,10.8,20.0,2021-11-10 16:35:00,17.67450980392157,2704.2000000000003,107
8520900.0,2021-12-10 14:02:00,121.4,446,2785.1,23.017355371900827,-3.18,1.03,-7.18,3.2099999999999995,2.3,1.4,4.26,71.9,12.14,10.0,2021-11-30 10:28:00,17.67450980392157,2704.2000000000003,112
8520900.0,2021-12-21 15:36:00,203.9,446,2785.1,23.017355371900827,-0.2181818181818181,2.790909090909091,-2.818181818181817,3.0545454545454547,21.454545454545453,6.545454545454546,2.4727272727272727,73.36363636363636,18.536363636363635,11.0,2021-12-10 14:02:00,17.67450980392157,2704.2000000000003,112
8520900.0,2021-12-30 09:49:00,249.5,446,2785.1,23.017355371900827,4.633333333333334,7.955555555555555,1.477777777777778,3.144444444444444,39.55555555555556,3.111111111111111,3.7666666666666666,67.44444444444444,27.72222222222222,9.0,2021-12-21 15:36:00,17.67450980392157,2704.2000000000003,112
8520900.0,2022-01-08 13:46:00,289.7,446,2785.1,23.017355371900827,5.366666666666667,8.466666666666667,2.1333333333333333,3.488888888888889,42.55555555555556,3.333333333333333,2.7777777777777777,72.66666666666667,32.18888888888889,9.0,2021-12-30 09:49:00,17.67450980392157,2704.2000000000003,107
8520900.0,2022-01-18 13:32:00,320.1,446,2785.1,23.017355371900827,0.76,3.73,-1.5699999999999998,4.779999999999999,67.2,7.2,1.94,79.5,32.010000000000005,10.0,2022-01-08 13:46:00,17.67450980392157,2704.2000000000003,107
8520900.0,2022-01-29 16:00:00,272.9,446,2785.1,23.017355371900827,3.3181818181818183,6.781818181818182,0.4181818181818182,2.045454545454546,83.36363636363636,5.2727272727272725,3.5181818181818185,74.63636363636364,24.80909090909091,11.0,2022-01-18 13:32:00,17.67450980392157,2704.2000000000003,107
8520900.0,2022-02-08 15:39:00,352.4,446,2785.1,23.017355371900827,4.43,7.790000000000001,1.2999999999999998,2.83,101.0,8.5,4.340000000000001,68.6,35.239999999999995,10.0,2022-01-29 16:00:00,17.67450980392157,2704.2000000000003,112
8520900.0,2022-02-15 12:51:00,135.7,446,2785.1,23.017355371900827,2.8285714285714283,6.685714285714285,-0.6142857142857144,2.357142857142857,97.57142857142856,1.5714285714285714,6.414285714285714,69.71428571428571,19.385714285714283,7.0,2022-02-08 15:39:00,17.67450980392157,2704.2000000000003,112
8520900.0,2022-02-28 14:29:00,414.1,446,2785.1,23.017355371900827,0.9769230769230772,3.9,-1.9307692307692308,4.2384615384615385,107.76923076923076,5.153846153846154,3.130769230769231,72.46153846153847,31.85384615384616,13.0,2022-02-15 12:51:00,17.67450980392157,2704.2000000000003,112
8520900.0,2022-03-08 10:09:00,116.5,446,2785.1,23.017355371900827,-0.6000000000000001,2.225,-3.3,3.5375,102.25,1.75,2.825,68.0,14.5625,8.0,2022-02-28 14:29:00,17.67450980392157,2704.2000000000003,112
8521120.0,2021-12-20 13:40:00,244.5,446,1097.4,11.55157894736842,-2.7580645161290325,0.7161290322580645,-5.983870967741935,3.245161290322581,7.258064516129032,2.6451612903225805,3.296774193548387,71.35483870967742,7.887096774193548,31.0,2021-11-19 09:15:00,9.68456375838926,1443.0,112
8521120.0,2022-01-19 13:37:00,430.4,446,1097.4,11.55157894736842,3.33,6.48,0.3966666666666666,3.716666666666667,50.7,4.6,2.99,73.5,14.346666666666666,30.0,2021-12-20 13:40:00,9.68456375838926,1443.0,107
8521200.0,2021-12-20 14:02:00,226.5,446,874.9,9.830337078651684,-2.7580645161290325,0.7161290322580645,-5.983870967741935,3.245161290322581,7.258064516129032,2.6451612903225805,3.296774193548387,71.35483870967742,7.306451612903226,31.0,2021-11-19 09:31:00,8.71744966442953,1298.9,112
8521200.0,2022-01-18 14:26:00,311.0,446,874.9,9.830337078651684,3.3482758620689657,6.46551724137931,0.4379310344827586,3.782758620689655,49.93103448275862,4.758620689655173,2.8,73.82758620689656,10.724137931034482,29.0,2021-12-20 14:02:00,8.71744966442953,1298.9,107
8521230.0,2021-12-20 13:58:00,126.7,446,467.2000000000001,5.249438202247192,-2.7580645161290325,0.7161290322580645,-5.983870967741935,3.245161290322581,7.258064516129032,2.6451612903225805,3.296774193548387,71.35483870967742,4.087096774193548,31.0,2021-11-19 09:29:00,4.935570469798658,735.4000000000001,112
8521230.0,2022-01-18 14:22:00,169.9,446,467.2000000000001,5.249438202247192,3.3482758620689657,6.46551724137931,0.4379310344827586,3.782758620689655,49.93103448275862,4.758620689655173,2.8,73.82758620689656,5.858620689655172,29.0,2021-12-20 13:58:00,4.935570469798658,735.4000000000001,107
8521350.0,2021-12-06 15:53:00,125.7,446,1515.2,16.469565217391306,-3.83,0.4800000000000001,-7.529999999999999,3.72,2.6,1.8,3.45,74.1,12.57,10.0,2021-11-26 16:50:00,14.23093525179856,1978.1,112
8521350.0,2021-12-15 13:47:00,109.4,446,1515.2,16.469565217391306,-3.211111111111111,0.1222222222222222,-6.655555555555556,2.7555555555555555,1.3333333333333333,0.7777777777777778,3.7777777777777777,72.0,12.155555555555557,9.0,2021-12-06 15:53:00,14.23093525179856,1978.1,112
8521350.0,2021-12-28 17:51:00,204.3,446,1515.2,16.469565217391306,3.615384615384616,6.753846153846155,0.7923076923076924,3.007692307692308,39.23076923076923,7.0,3.346153846153846,69.92307692307692,15.715384615384616,13.0,2021-12-15 13:47:00,14.23093525179856,1978.1,112
8521350.0,2022-01-07 09:29:00,186.8,446,1515.2,16.469565217391306,5.130000000000001,8.1,1.89,3.59,41.0,3.0,2.67,71.8,18.68,10.0,2021-12-28 17:51:00,14.23093525179856,1978.1,107
8521350.0,2022-01-18 15:55:00,184.1,446,1515.2,16.469565217391306,0.981818181818182,4.199999999999999,-1.445454545454545,4.527272727272727,65.0,6.727272727272728,2.1090909090909093,79.63636363636364,16.736363636363635,11.0,2022-01-07 09:29:00,14.23093525179856,1978.1,107
8521350.0,2022-01-29 09:51:00,178.0,446,1515.2,16.469565217391306,3.3181818181818183,6.781818181818182,0.4181818181818182,2.045454545454546,83.36363636363636,5.2727272727272725,3.5181818181818185,74.63636363636364,16.181818181818183,11.0,2022-01-18 15:55:00,14.23093525179856,1978.1,107
8521350.0,2022-02-04 10:03:00,99.8,446,1515.2,16.469565217391306,4.8,7.5,1.7333333333333334,3.016666666666667,89.5,4.0,4.716666666666666,66.33333333333333,16.633333333333333,6.0,2022-01-29 09:51:00,14.23093525179856,1978.1,112
8521350.0,2022-02-18 08:01:00,216.5,446,1515.2,16.469565217391306,3.021428571428571,6.778571428571429,-0.3428571428571429,2.414285714285714,102.28571428571428,5.857142857142857,5.200000000000001,71.42857142857143,15.464285714285714,14.0,2022-02-04 10:03:00,14.23093525179856,1978.1,112
8521580.0,2021-12-20 13:29:00,129.9,446,511.3,5.326041666666666,-2.7580645161290325,0.7161290322580645,-5.983870967741935,3.245161290322581,7.258064516129032,2.6451612903225805,3.296774193548387,71.35483870967742,4.190322580645161,31.0,2021-11-19 09:06:00,4.5355704697986585,675.8000000000001,112
8521580.0,2022-01-19 13:49:00,204.5,446,511.3,5.326041666666666,3.33,6.48,0.3966666666666666,3.716666666666667,50.7,4.6,2.99,73.5,6.816666666666666,30.0,2021-12-20 13:29:00,4.5355704697986585,675.8000000000001,107
8527700.0,2021-12-30 12:33:00,72.3,223,258.6,2.6659793814432997,-0.5138888888888888,2.986111111111112,-3.738888888888889,3.119444444444444,17.166666666666668,3.2777777777777777,3.505555555555556,71.63888888888889,2.0083333333333333,36.0,2021-11-24 17:11:00,3.0287128712871283,305.9,112
8527700.0,2022-01-20 10:11:00,57.7,223,258.6,2.6659793814432997,3.0428571428571427,6.123809523809523,0.1999999999999999,3.9333333333333336,57.04761904761905,4.857142857142857,2.780952380952381,74.76190476190476,2.747619047619048,21.0,2021-12-30 12:33:00,3.0287128712871283,305.9,107
8527950.0,2021-12-15 09:04:00,123.0,446,557.0999999999999,4.802586206896551,-4.124137931034484,-0.4655172413793103,-7.63448275862069,3.3448275862068964,1.3103448275862069,0.8620689655172413,3.582758620689656,70.75862068965517,4.241379310344827,29.0,2021-11-16 12:59:00,4.483124999999999,717.3,112
8527950.0,2022-01-18 09:21:00,169.2,446,557.0999999999999,4.802586206896551,3.208823529411765,6.323529411764706,0.3911764705882353,3.670588235294118,48.088235294117645,5.735294117647059,2.7470588235294118,73.61764705882354,4.976470588235294,34.0,2021-12-15 09:04:00,4.483124999999999,717.3,107
8527950.0,2022-02-12 11:04:00,147.6,446,557.0999999999999,4.802586206896551,3.74,7.276,0.636,2.384,93.12,5.8,4.436,71.2,5.904,25.0,2022-01-18 09:21:00,4.483124999999999,717.3,112
8528000.0,2021-12-15 08:58:00,159.6,446,920.7,8.006086956521738,-4.124137931034484,-0.4655172413793103,-7.63448275862069,3.3448275862068964,1.3103448275862069,0.8620689655172413,3.582758620689656,70.75862068965517,5.503448275862069,29.0,2021-11-16 13:03:00,7.246478873239437,1029.0,112
8528000.0,2022-01-14 14:26:00,298.9,446,920.7,8.006086956521738,3.566666666666666,6.676666666666666,0.6933333333333335,3.67,44.13333333333333,6.1,2.74,73.13333333333334,9.963333333333331,30.0,2021-12-15 08:58:00,7.246478873239437,1029.0,107
8528000.0,2022-02-12 11:16:00,261.3,446,920.7,8.006086956521738,3.2965517241379314,6.779310344827586,0.2896551724137931,2.5620689655172417,91.0,5.413793103448276,4.210344827586206,72.03448275862068,9.010344827586207,29.0,2022-01-14 14:26:00,7.246478873239437,1029.0,112
8540300.0,2021-12-15 11:50:00,109.7,446,737.5999999999999,7.931182795698923,-3.5368421052631573,0.3105263157894737,-7.1157894736842096,3.263157894736842,2.0,1.3157894736842106,3.6052631578947367,73.10526315789474,5.773684210526316,19.0,2021-11-26 13:43:00,7.028030303030303,927.7,112
8540300.0,2021-12-30 10:53:00,115.8,446,737.5999999999999,7.931182795698923,3.5466666666666664,6.766666666666668,0.6533333333333334,3.04,38.66666666666666,6.2,3.266666666666666,70.26666666666667,7.72,15.0,2021-12-15 11:50:00,7.028030303030303,927.7,112
8540300.0,2022-01-19 18:20:00,179.9,446,737.5999999999999,7.931182795698923,2.935,6.02,0.1349999999999999,4.050000000000001,56.4,5.1,2.645,75.65,8.995000000000001,20.0,2021-12-30 10:53:00,7.028030303030303,927.7,107
