customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
1080,1,2015-02-20 12:25:00,295.5,2605.7000000000003,15.327647058823532,1.1875,4.1375,-1.75625,4.1125,68.1875,1.0625,3.675,67.6875,18.46875,16.0,2015-02-04 09:43:00,13.463803680981597,2194.6,76
1080,1,2015-03-06 13:55:00,226.9,2605.7000000000003,15.327647058823532,-1.164285714285714,1.5642857142857145,-3.607142857142857,3.921428571428572,57.42857142857143,1.8571428571428568,2.914285714285714,71.92857142857143,16.20714285714286,14.0,2015-02-20 12:25:00,13.463803680981597,2194.6,77
1080,1,2015-03-20 08:57:00,191.3,2605.7000000000003,15.327647058823532,-3.35,-0.3928571428571428,-6.435714285714286,3.464285714285715,42.42857142857143,1.6428571428571428,3.985714285714285,69.07142857142857,13.664285714285716,14.0,2015-03-06 13:55:00,13.463803680981597,2194.6,77
1080,1,2015-04-06 09:53:00,209.4,2605.7000000000003,15.327647058823532,-6.235294117647059,-2.605882352941176,-10.570588235294116,4.1,4.764705882352941,0.0,6.441176470588236,60.70588235294117,12.31764705882353,17.0,2015-03-20 08:57:00,13.463803680981597,2194.6,77
1080,1,2015-11-26 15:02:00,289.4,2783.9,17.84551282051282,-5.209090909090909,-2.372727272727273,-8.186363636363637,2.786363636363636,4.909090909090909,2.136363636363636,3.0454545454545454,67.77272727272727,13.154545454545454,22.0,2015-11-04 14:03:00,15.327647058823532,2605.7000000000003,70
1080,1,2015-12-15 14:32:00,315.8,2783.9,17.84551282051282,-2.5,0.6736842105263158,-5.568421052631579,2.863157894736842,13.842105263157896,1.368421052631579,3.757894736842105,68.3157894736842,16.621052631578948,19.0,2015-11-26 15:02:00,15.327647058823532,2605.7000000000003,68
1080,1,2015-12-29 15:51:00,265.6,2783.9,17.84551282051282,0.507142857142857,3.0714285714285707,-1.9428571428571428,3.2642857142857147,23.428571428571427,5.142857142857143,2.0,69.14285714285714,18.97142857142857,14.0,2015-12-15 14:32:00,15.327647058823532,2605.7000000000003,68
1080,1,2016-01-12 13:42:00,282.5,2783.9,17.84551282051282,2.742857142857143,4.778571428571429,0.8214285714285714,2.45,25.5,1.5714285714285714,2.292857142857143,62.785714285714285,20.178571428571427,14.0,2015-12-29 15:51:00,15.327647058823532,2605.7000000000003,64
1080,1,2016-01-26 13:59:00,284.6,2783.9,17.84551282051282,3.785714285714287,7.057142857142857,1.0357142857142858,2.5357142857142856,49.57142857142857,4.928571428571429,3.264285714285714,68.5,20.32857142857143,14.0,2016-01-12 13:42:00,15.327647058823532,2605.7000000000003,64
1080,1,2016-02-09 15:15:00,293.8,2783.9,17.84551282051282,3.542857142857143,6.192857142857142,1.0857142857142856,3.128571428571429,51.642857142857146,2.642857142857143,4.457142857142857,60.57142857142857,20.985714285714288,14.0,2016-01-26 13:59:00,15.327647058823532,2605.7000000000003,57
1080,1,2016-02-22 14:55:00,262.1,2783.9,17.84551282051282,0.8153846153846155,3.992307692307691,-2.123076923076922,3.7000000000000006,49.92307692307692,3.769230769230769,2.2923076923076926,70.0,20.161538461538463,13.0,2016-02-09 15:15:00,15.327647058823532,2605.7000000000003,57
1080,1,2016-03-07 12:50:00,263.6,2783.9,17.84551282051282,2.2642857142857142,5.842857142857143,-1.1714285714285713,3.8071428571428574,68.64285714285714,5.285714285714286,3.514285714285714,66.85714285714286,18.82857142857143,14.0,2016-02-22 14:55:00,15.327647058823532,2605.7000000000003,57
1080,1,2016-03-24 14:43:00,270.6,2783.9,17.84551282051282,-1.9,1.8823529411764703,-5.688235294117647,3.5058823529411764,36.05882352941177,1.1764705882352942,5.247058823529412,60.52941176470589,15.917647058823531,17.0,2016-03-07 12:50:00,15.327647058823532,2605.7000000000003,57
1080,1,2016-11-24 10:58:00,316.4,2964.8,18.646540880503142,-2.54,0.7300000000000001,-6.209999999999999,3.73,3.25,1.4,3.1250000000000004,66.25,15.82,20.0,2016-11-04 13:02:00,17.84551282051282,2783.9,62
1080,1,2016-12-05 12:05:00,193.7,2964.8,18.646540880503142,-2.4181818181818184,0.8545454545454546,-5.763636363636363,3.7909090909090906,2.363636363636364,1.4545454545454546,3.3000000000000003,63.54545454545455,17.60909090909091,11.0,2016-11-24 10:58:00,17.84551282051282,2783.9,65
1080,1,2016-12-16 12:19:00,210.0,2964.8,18.646540880503142,2.981818181818181,5.927272727272728,-0.1909090909090908,2.981818181818181,43.0,10.090909090909092,2.6545454545454543,72.72727272727273,19.09090909090909,11.0,2016-12-05 12:05:00,17.84551282051282,2783.9,65
1080,1,2016-12-27 12:41:00,210.8,2964.8,18.646540880503142,0.7272727272727273,4.345454545454545,-2.4181818181818184,2.8454545454545457,66.9090909090909,6.2727272727272725,2.6545454545454548,69.27272727272727,19.163636363636364,11.0,2016-12-16 12:19:00,17.84551282051282,2783.9,65
1080,1,2017-01-05 13:07:00,184.0,2964.8,18.646540880503142,2.788888888888889,5.2444444444444445,0.3333333333333332,2.344444444444444,76.11111111111111,3.0,1.4777777777777776,69.0,20.444444444444443,9.0,2016-12-27 12:41:00,17.84551282051282,2783.9,71
1080,1,2017-01-16 08:27:00,248.0,2964.8,18.646540880503142,4.736363636363636,7.963636363636365,1.9,2.3454545454545457,71.9090909090909,1.9090909090909087,2.9909090909090907,69.72727272727273,22.545454545454547,11.0,2017-01-05 13:07:00,17.84551282051282,2783.9,71
1080,1,2017-01-26 07:46:00,224.1,2964.8,18.646540880503142,4.45,7.75,1.45,2.13,78.8,4.7,2.67,69.6,22.41,10.0,2017-01-16 08:27:00,17.84551282051282,2783.9,71
1080,1,2017-02-02 11:09:00,147.7,2964.8,18.646540880503142,3.757142857142857,6.685714285714285,0.8285714285714285,4.0285714285714285,80.71428571428571,5.571428571428571,2.557142857142857,68.0,21.1,7.0,2017-01-26 07:46:00,17.84551282051282,2783.9,77
1080,1,2017-02-14 13:36:00,230.6,2964.8,18.646540880503142,1.0416666666666663,3.691666666666667,-1.2083333333333333,3.766666666666667,77.25,1.4166666666666667,2.466666666666667,66.5,19.216666666666665,12.0,2017-02-02 11:09:00,17.84551282051282,2783.9,77
1080,1,2017-02-23 06:22:00,164.7,2964.8,18.646540880503142,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,18.3,9.0,2017-02-14 13:36:00,17.84551282051282,2783.9,77
1080,1,2017-03-03 09:59:00,163.6,2964.8,18.646540880503142,0.8875000000000002,4.675,-2.575,3.8,81.0,4.625,4.825,67.125,20.45,8.0,2017-02-23 06:22:00,17.84551282051282,2783.9,75
1080,1,2017-03-14 13:00:00,193.4,2964.8,18.646540880503142,0.5363636363636364,3.5818181818181816,-2.590909090909091,2.4000000000000004,69.9090909090909,2.4545454545454546,6.336363636363635,60.63636363636363,17.581818181818182,11.0,2017-03-03 09:59:00,17.84551282051282,2783.9,75
1080,1,2017-03-23 08:21:00,129.5,2964.8,18.646540880503142,-2.5222222222222226,-0.2777777777777777,-5.000000000000001,4.666666666666667,55.66666666666666,2.6666666666666665,5.322222222222223,62.77777777777778,14.38888888888889,9.0,2017-03-14 13:00:00,17.84551282051282,2783.9,75
1080,1,2017-04-06 06:21:00,207.8,2964.8,18.646540880503142,-4.235714285714286,-0.0785714285714283,-8.385714285714286,2.778571428571429,40.285714285714285,1.3571428571428572,7.414285714285713,64.35714285714286,14.842857142857143,14.0,2017-03-23 08:21:00,17.84551282051282,2783.9,75
1080,1,2017-12-02 09:51:00,316.5,2837.9,18.54836601307189,-0.9333333333333332,2.4857142857142858,-3.985714285714285,3.3,8.047619047619047,3.0,2.7047619047619045,67.0952380952381,15.071428571428571,21.0,2017-11-11 09:23:00,18.646540880503142,2964.8,81
1080,1,2017-12-12 09:50:00,182.0,2837.9,18.54836601307189,2.04,5.090000000000001,-0.8799999999999999,2.58,20.9,5.3,3.72,67.8,18.2,10.0,2017-12-02 09:51:00,18.646540880503142,2964.8,81
1080,1,2017-12-27 10:38:00,287.7,2837.9,18.54836601307189,1.6333333333333333,5.02,-1.2666666666666668,2.74,23.933333333333334,2.066666666666667,1.9666666666666672,67.26666666666667,19.18,15.0,2017-12-12 09:50:00,18.646540880503142,2964.8,81
1080,1,2018-01-08 14:16:00,222.7,2837.9,18.54836601307189,0.8583333333333334,3.1833333333333336,-1.3999999999999997,2.6916666666666664,33.0,5.166666666666667,2.1666666666666665,70.91666666666667,18.558333333333334,12.0,2017-12-27 10:38:00,18.646540880503142,2964.8,81
1080,1,2018-01-16 09:40:00,154.1,2837.9,18.54836601307189,1.6124999999999998,4.9625,-1.025,2.7,45.375,5.5,3.825,66.625,19.2625,8.0,2018-01-08 14:16:00,18.646540880503142,2964.8,81
1080,1,2018-01-25 09:31:00,183.0,2837.9,18.54836601307189,3.7222222222222223,7.188888888888887,0.4666666666666665,3.1222222222222222,47.0,3.111111111111111,3.2222222222222223,61.888888888888886,20.33333333333333,9.0,2018-01-16 09:40:00,18.646540880503142,2964.8,81
1080,1,2018-02-07 15:02:00,305.2,2837.9,18.54836601307189,4.815384615384615,8.038461538461538,1.9,2.6769230769230767,59.92307692307692,3.076923076923077,3.592307692307692,66.23076923076923,23.476923076923075,13.0,2018-01-25 09:31:00,18.646540880503142,2964.8,85
1080,1,2018-02-15 12:20:00,154.9,2837.9,18.54836601307189,4.0375,6.8625,1.3375,2.875,59.625,3.125,2.45,67.875,19.3625,8.0,2018-02-07 15:02:00,18.646540880503142,2964.8,85
1080,1,2018-03-01 11:20:00,280.3,2837.9,18.54836601307189,3.9642857142857135,7.564285714285714,0.7857142857142856,2.907142857142857,70.07142857142857,4.928571428571429,4.721428571428571,62.42857142857143,20.02142857142857,14.0,2018-02-15 12:20:00,18.646540880503142,2964.8,88
1080,1,2018-03-15 11:30:00,255.0,2837.9,18.54836601307189,-0.7928571428571429,2.314285714285714,-4.185714285714285,4.492857142857143,67.64285714285714,1.2142857142857142,3.021428571428572,67.0,18.214285714285715,14.0,2018-03-01 11:20:00,18.646540880503142,2964.8,88
1080,1,2018-03-29 09:13:00,210.1,2837.9,18.54836601307189,-3.514285714285714,0.835714285714286,-7.492857142857142,3.842857142857143,40.642857142857146,2.2142857142857144,7.0,58.35714285714285,15.007142857142856,14.0,2018-03-15 11:30:00,18.646540880503142,2964.8,88
1080,1,2018-11-29 10:07:00,249.0,2140.7,13.133128834355826,-5.6571428571428575,-2.842857142857143,-8.619047619047619,3.247619047619048,1.809523809523809,0.8095238095238095,3.076190476190476,68.57142857142857,11.857142857142858,21.0,2018-11-08 08:51:00,18.54836601307189,2837.9,100
1080,1,2018-12-13 06:39:00,174.4,2140.7,13.133128834355826,0.7785714285714286,4.114285714285714,-1.8928571428571423,3.078571428571428,6.857142857142857,2.0,2.935714285714286,71.78571428571429,12.457142857142856,14.0,2018-11-29 10:07:00,18.54836601307189,2837.9,95
1080,1,2018-12-27 06:56:00,164.5,2140.7,13.133128834355826,0.8999999999999998,3.485714285714285,-1.3214285714285714,2.7214285714285715,18.214285714285715,4.0,2.085714285714286,74.0,11.75,14.0,2018-12-13 06:39:00,18.54836601307189,2837.9,95
1080,1,2019-01-07 16:32:00,152.1,2140.7,13.133128834355826,2.709090909090909,5.136363636363636,0.5454545454545455,3.7909090909090906,30.545454545454547,4.636363636363637,2.563636363636364,70.45454545454545,13.827272727272726,11.0,2018-12-27 06:56:00,18.54836601307189,2837.9,95
1080,1,2019-01-21 06:25:00,200.9,2140.7,13.133128834355826,3.307142857142857,6.307142857142857,0.2642857142857142,3.599999999999999,43.0,3.857142857142857,3.692857142857143,68.28571428571429,14.35,14.0,2019-01-07 16:32:00,18.54836601307189,2837.9,95
1080,1,2019-02-02 11:08:00,191.0,2140.7,13.133128834355826,3.15,6.075,0.4499999999999999,4.2250000000000005,56.083333333333336,3.75,3.641666666666666,70.58333333333333,15.916666666666666,12.0,2019-01-21 06:25:00,18.54836601307189,2837.9,89
1080,1,2019-02-16 09:24:00,258.1,2140.7,13.133128834355826,4.914285714285714,7.871428571428573,2.2357142857142858,3.3642857142857143,60.57142857142857,2.7857142857142856,3.442857142857143,65.21428571428571,18.435714285714287,14.0,2019-02-02 11:08:00,18.54836601307189,2837.9,89
1080,1,2019-03-01 09:00:00,201.6,2140.7,13.133128834355826,-0.8769230769230769,2.853846153846154,-4.115384615384615,2.607692307692308,49.61538461538461,0.8461538461538461,4.746153846153846,64.61538461538461,15.507692307692308,13.0,2019-02-16 09:24:00,18.54836601307189,2837.9,89
1080,1,2019-03-15 09:36:00,188.2,2140.7,13.133128834355826,-2.321428571428572,1.0714285714285714,-5.607142857142857,3.5714285714285707,24.642857142857142,0.4285714285714285,5.042857142857143,65.5,13.44285714285714,14.0,2019-03-01 09:00:00,18.54836601307189,2837.9,89
1080,1,2019-04-05 09:29:00,239.7,2140.7,13.133128834355826,-2.685714285714285,0.619047619047619,-6.7285714285714295,3.804761904761905,3.333333333333333,1.3333333333333333,4.952380952380953,65.42857142857143,11.414285714285716,21.0,2019-03-15 09:36:00,18.54836601307189,2837.9,89
1077,1,2017-11-13 10:15:00,77.2,1948.4,12.254088050314463,-8.274999999999999,-4.741666666666666,-12.108333333333333,4.175,0.0,0.0,3.633333333333333,62.41666666666666,6.433333333333334,12.0,2017-11-01 12:30:00,4.395652173913043,202.2,77
1077,1,2017-11-25 09:10:00,142.2,1948.4,12.254088050314463,-1.1499999999999997,2.158333333333333,-4.166666666666667,2.958333333333333,10.833333333333334,4.666666666666667,2.308333333333333,70.83333333333333,11.85,12.0,2017-11-13 10:15:00,4.395652173913043,202.2,77
1077,1,2017-12-08 11:14:00,193.8,1948.4,12.254088050314463,1.4538461538461538,4.653846153846154,-1.4076923076923078,3.015384615384616,10.846153846153848,4.307692307692308,3.276923076923077,65.6923076923077,14.907692307692308,13.0,2017-11-25 09:10:00,4.395652173913043,202.2,81
1077,1,2017-12-19 11:18:00,169.7,1948.4,12.254088050314463,1.8636363636363635,5.254545454545454,-1.0000000000000002,2.545454545454545,24.272727272727277,1.7272727272727273,3.227272727272727,64.54545454545455,15.427272727272726,11.0,2017-12-08 11:14:00,4.395652173913043,202.2,81
1077,1,2017-12-30 13:01:00,100.6,1948.4,12.254088050314463,1.6090909090909091,4.6454545454545455,-1.3454545454545457,3.109090909090909,25.818181818181817,2.909090909090909,1.6545454545454543,68.9090909090909,9.145454545454545,11.0,2017-12-19 11:18:00,4.395652173913043,202.2,81
1077,1,2018-01-13 11:51:00,156.3,1948.4,12.254088050314463,0.9142857142857144,3.6857142857142864,-1.5,2.5785714285714283,37.785714285714285,5.642857142857143,3.014285714285714,70.5,11.164285714285716,14.0,2017-12-30 13:01:00,4.395652173913043,202.2,81
1077,1,2018-01-27 09:40:00,190.0,1948.4,12.254088050314463,3.157142857142857,6.271428571428571,0.2071428571428571,3.307142857142857,49.785714285714285,4.285714285714286,3.0000000000000004,63.0,13.571428571428571,14.0,2018-01-13 11:51:00,4.395652173913043,202.2,81
1077,1,2018-02-10 09:33:00,242.6,1948.4,12.254088050314463,4.207142857142856,7.707142857142857,1.1928571428571428,2.3357142857142854,58.57142857142857,1.5714285714285714,3.65,66.35714285714286,17.32857142857143,14.0,2018-01-27 09:40:00,4.395652173913043,202.2,85
1077,1,2018-02-24 11:15:00,228.5,1948.4,12.254088050314463,4.6571428571428575,7.814285714285715,1.757142857142857,3.0357142857142856,67.42857142857143,4.571428571428571,3.735714285714286,63.57142857142857,16.321428571428573,14.0,2018-02-10 09:33:00,4.395652173913043,202.2,85
1077,1,2018-03-09 08:55:00,171.1,1948.4,12.254088050314463,1.5153846153846156,5.053846153846153,-1.969230769230769,3.892307692307692,72.07692307692308,3.076923076923077,2.792307692307692,66.07692307692308,13.16153846153846,13.0,2018-02-24 11:15:00,4.395652173913043,202.2,88
1077,1,2018-03-27 10:40:00,121.7,1948.4,12.254088050314463,-2.3722222222222222,1.4111111111111112,-5.95,3.911111111111112,50.27777777777778,1.9444444444444444,6.216666666666668,61.833333333333336,6.761111111111111,18.0,2018-03-09 08:55:00,4.395652173913043,202.2,88
1077,1,2018-12-03 09:25:00,173.1,1902.5,12.117834394904458,-3.794736842105263,-0.5578947368421051,-6.852631578947368,3.236842105263158,2.3157894736842106,1.0,3.8631578947368417,66.47368421052632,9.110526315789471,19.0,2018-11-14 08:51:00,12.254088050314463,1948.4,95
1077,1,2018-12-15 09:18:00,177.7,1902.5,12.117834394904458,1.966666666666667,4.825,-0.425,3.0250000000000004,12.583333333333334,4.25,2.183333333333333,74.0,14.808333333333332,12.0,2018-12-03 09:25:00,12.254088050314463,1948.4,95
1077,1,2018-12-26 12:40:00,167.8,1902.5,12.117834394904458,0.1272727272727271,2.790909090909091,-2.0727272727272723,2.7181818181818183,15.909090909090908,2.4545454545454546,1.9909090909090912,74.54545454545455,15.254545454545456,11.0,2018-12-15 09:18:00,12.254088050314463,1948.4,95
1077,1,2019-01-05 10:03:00,88.6,1902.5,12.117834394904458,2.92,5.370000000000001,0.76,3.6800000000000006,27.7,4.5,2.17,70.3,8.86,10.0,2018-12-26 12:40:00,12.254088050314463,1948.4,95
1077,1,2019-01-19 07:01:00,210.9,1902.5,12.117834394904458,3.3214285714285707,6.242857142857143,0.4642857142857143,3.6071428571428568,42.42857142857143,4.357142857142857,3.892857142857143,69.07142857142857,15.064285714285717,14.0,2019-01-05 10:03:00,12.254088050314463,1948.4,95
1077,1,2019-02-06 13:06:00,326.8,1902.5,12.117834394904458,3.1,6.072222222222222,0.2944444444444445,4.066666666666666,54.44444444444444,3.7222222222222223,3.3611111111111107,70.11111111111111,18.155555555555555,18.0,2019-01-19 07:01:00,12.254088050314463,1948.4,89
1077,1,2019-02-16 08:41:00,183.2,1902.5,12.117834394904458,5.840000000000001,8.64,3.29,3.2,62.7,2.0,3.64,62.9,18.32,10.0,2019-02-06 13:06:00,12.254088050314463,1948.4,89
1077,1,2019-03-01 11:20:00,138.2,1902.5,12.117834394904458,-0.8769230769230769,2.853846153846154,-4.115384615384615,2.607692307692308,49.61538461538461,0.8461538461538461,4.746153846153846,64.61538461538461,10.63076923076923,13.0,2019-02-16 08:41:00,12.254088050314463,1948.4,89
1077,1,2019-03-14 12:16:00,127.4,1902.5,12.117834394904458,-2.3461538461538463,1.1538461538461535,-5.661538461538461,3.6384615384615375,25.46153846153846,0.3846153846153846,5.223076923076922,65.07692307692308,9.8,13.0,2019-03-01 11:20:00,12.254088050314463,1948.4,89
1077,1,2019-03-28 11:31:00,127.0,1902.5,12.117834394904458,-2.792857142857143,0.4285714285714285,-6.692857142857143,4.057142857142858,5.928571428571429,2.0,4.45,68.28571428571429,9.071428571428571,14.0,2019-03-14 12:16:00,12.254088050314463,1948.4,89
828,1,2016-12-08 15:56:00,302.6,2463.3,17.347183098591547,-1.2499999999999996,1.94,-4.584999999999999,3.6800000000000006,3.25,1.6,3.1250000000000004,63.4,15.13,20.0,2016-11-18 15:36:00,16.147794117647063,2196.1000000000004,65
828,1,2016-12-28 17:09:00,365.6,2463.3,17.347183098591547,1.88,5.1,-1.2799999999999998,2.78,62.4,8.3,2.575,71.6,18.28,20.0,2016-12-08 15:56:00,16.147794117647063,2196.1000000000004,65
828,1,2017-01-18 15:25:00,420.3,2463.3,17.347183098591547,3.628571428571428,6.576190476190476,0.9952380952380956,2.3095238095238098,73.42857142857143,2.571428571428572,2.2428571428571424,69.23809523809524,20.01428571428572,21.0,2016-12-28 17:09:00,16.147794117647063,2196.1000000000004,71
828,1,2017-02-08 14:30:00,421.1,2463.3,17.347183098591547,3.6,6.690476190476191,0.7857142857142856,3.2857142857142856,80.33333333333333,4.095238095238095,2.7904761904761908,66.9047619047619,20.052380952380958,21.0,2017-01-18 15:25:00,16.147794117647063,2196.1000000000004,77
828,1,2017-03-01 15:33:00,369.0,2463.3,17.347183098591547,1.5142857142857142,4.971428571428571,-1.6952380952380952,3.704761904761904,77.23809523809524,3.142857142857143,3.3142857142857145,67.95238095238095,17.571428571428573,21.0,2017-02-08 14:30:00,16.147794117647063,2196.1000000000004,75
828,1,2017-03-22 05:31:00,252.1,2463.3,17.347183098591547,-1.0142857142857142,1.7523809523809526,-3.9,3.5190476190476194,64.33333333333333,1.5714285714285714,5.833333333333333,61.57142857142857,12.004761904761905,21.0,2017-03-01 15:33:00,16.147794117647063,2196.1000000000004,75
828,1,2017-12-27 16:04:00,514.1,2684.0,22.366666666666667,1.8333333333333337,5.190476190476191,-1.161904761904762,2.7095238095238097,24.714285714285715,2.7142857142857144,2.5047619047619043,67.04761904761905,24.48095238095238,21.0,2017-12-06 15:03:00,17.347183098591547,2463.3,81
828,1,2018-01-16 15:43:00,423.0,2684.0,22.366666666666667,1.16,3.895000000000001,-1.2500000000000002,2.6950000000000003,37.95,5.3,2.83,69.2,21.15,20.0,2017-12-27 16:04:00,17.347183098591547,2463.3,81
828,1,2018-02-05 14:53:00,486.0,2684.0,22.366666666666667,4.295,7.495,1.3,2.8750000000000004,54.25,3.25,3.265000000000001,64.45,24.3,20.0,2018-01-16 15:43:00,17.347183098591547,2463.3,85
828,1,2018-02-26 13:56:00,512.5,2684.0,22.366666666666667,4.252380952380952,7.4714285714285715,1.2333333333333332,2.9285714285714284,64.76190476190476,3.333333333333333,3.942857142857143,63.523809523809526,24.404761904761905,21.0,2018-02-05 14:53:00,17.347183098591547,2463.3,85
828,1,2018-03-19 13:11:00,449.9,2684.0,22.366666666666667,-0.3,3.3380952380952387,-3.738095238095238,4.199999999999999,66.66666666666667,3.238095238095238,3.776190476190476,66.0952380952381,21.423809523809524,21.0,2018-02-26 13:56:00,17.347183098591547,2463.3,88
828,1,2018-12-07 14:15:00,412.2,3445.3,23.760689655172413,-3.491304347826086,-0.3434782608695652,-6.513043478260869,3.4130434782608696,2.6956521739130435,1.608695652173913,3.278260869565217,68.6086956521739,17.921739130434784,23.0,2018-11-14 06:28:00,22.366666666666667,2684.0,95
828,1,2018-12-27 16:00:00,560.5,3445.3,23.760689655172413,2.02,4.74,-0.12,2.59,16.35,3.2,2.37,73.15,28.025,20.0,2018-12-07 14:15:00,22.366666666666667,2684.0,95
828,1,2019-01-16 14:44:00,471.1,3445.3,23.760689655172413,2.69,5.345000000000001,0.17,3.5400000000000005,35.7,4.4,3.2700000000000005,69.8,23.555,20.0,2018-12-27 16:00:00,22.366666666666667,2684.0,95
828,1,2019-02-04 13:51:00,529.7,3445.3,23.760689655172413,3.247368421052632,6.4105263157894745,0.3157894736842104,4.289473684210527,52.68421052631579,3.3684210526315788,3.431578947368421,69.15789473684211,27.878947368421056,19.0,2019-01-16 14:44:00,22.366666666666667,2684.0,89
828,1,2019-02-23 11:11:00,498.0,3445.3,23.760689655172413,3.357894736842106,6.2368421052631575,0.8210526315789476,2.9157894736842107,58.68421052631579,2.3157894736842106,3.3210526315789477,66.52631578947368,26.210526315789476,19.0,2019-02-04 13:51:00,22.366666666666667,2684.0,89
828,1,2019-03-16 07:01:00,445.7,3445.3,23.760689655172413,-1.9857142857142855,1.585714285714286,-5.423809523809524,3.304761904761905,30.285714285714285,0.8571428571428571,5.285714285714286,64.80952380952381,21.223809523809525,21.0,2019-02-23 11:11:00,22.366666666666667,2684.0,89
828,1,2019-03-30 08:41:00,302.3,3445.3,23.760689655172413,-2.7,0.7642857142857142,-6.728571428571429,4.128571428571428,3.7142857142857135,1.3571428571428572,5.299999999999999,64.28571428571429,21.592857142857145,14.0,2019-03-16 07:01:00,22.366666666666667,2684.0,89
821,1,2016-11-22 15:11:00,172.3,2683.5,18.255102040816325,-4.091666666666667,-0.0833333333333333,-8.191666666666666,3.5083333333333333,0.3333333333333333,0.0833333333333333,3.466666666666667,68.08333333333333,14.358333333333334,12.0,2016-11-10 12:17:00,18.076666666666668,2711.5000000000005,62
821,1,2016-12-06 06:40:00,229.9,2683.5,18.255102040816325,-1.1285714285714288,2.0785714285714287,-4.571428571428571,3.9071428571428575,2.9285714285714284,2.2142857142857144,3.1428571428571423,62.642857142857146,16.42142857142857,14.0,2016-11-22 15:11:00,18.076666666666668,2711.5000000000005,65
821,1,2016-12-21 14:53:00,282.4,2683.5,18.255102040816325,1.98,5.286666666666667,-1.1333333333333333,2.766666666666666,45.6,6.4,2.96,69.53333333333333,18.826666666666664,15.0,2016-12-06 06:40:00,18.076666666666668,2711.5000000000005,65
821,1,2017-01-05 07:21:00,288.9,2683.5,18.255102040816325,2.273333333333333,4.973333333333333,-0.3666666666666668,2.5533333333333337,79.66666666666667,6.4,1.8200000000000005,70.86666666666666,19.26,15.0,2016-12-21 14:53:00,18.076666666666668,2711.5000000000005,71
821,1,2017-01-20 16:25:00,315.5,2683.5,18.255102040816325,4.2733333333333325,7.426666666666667,1.4600000000000004,2.22,72.06666666666666,2.4,2.6,70.06666666666666,21.03333333333333,15.0,2017-01-05 07:21:00,18.076666666666668,2711.5000000000005,71
821,1,2017-02-03 14:48:00,300.0,2683.5,18.255102040816325,4.528571428571429,7.750000000000001,1.5071428571428571,3.271428571428572,82.07142857142857,5.071428571428571,3.0071428571428576,67.78571428571429,21.428571428571427,14.0,2017-01-20 16:25:00,18.076666666666668,2711.5000000000005,77
821,1,2017-02-17 09:02:00,228.1,2683.5,18.255102040816325,0.3714285714285715,3.4857142857142867,-2.5642857142857145,3.7142857142857135,75.92857142857143,1.7857142857142858,2.307142857142857,67.57142857142857,16.29285714285714,14.0,2017-02-03 14:48:00,18.076666666666668,2711.5000000000005,77
821,1,2017-03-03 07:03:00,270.6,2683.5,18.255102040816325,1.9714285714285715,5.457142857142857,-1.1357142857142857,3.971428571428572,77.78571428571429,3.642857142857143,4.114285714285714,66.14285714285714,19.32857142857143,14.0,2017-02-17 09:02:00,18.076666666666668,2711.5000000000005,75
821,1,2017-03-15 07:52:00,216.2,2683.5,18.255102040816325,0.4416666666666667,3.575,-2.6916666666666664,2.558333333333334,69.41666666666667,2.25,6.508333333333333,61.25,18.016666666666666,12.0,2017-03-03 07:03:00,18.076666666666668,2711.5000000000005,75
821,1,2017-03-29 06:14:00,200.8,2683.5,18.255102040816325,-2.728571428571428,0.0428571428571428,-5.771428571428571,3.907142857142857,54.57142857142857,2.857142857142857,5.9071428571428575,63.71428571428572,14.342857142857143,14.0,2017-03-15 07:52:00,18.076666666666668,2711.5000000000005,75
821,1,2017-11-24 15:47:00,276.3,2784.8,19.75035460992908,-3.0125,0.36875,-6.34375,3.8625,7.0625,3.1875,2.53125,67.25,17.26875,16.0,2017-11-08 15:34:00,18.255102040816325,2683.5,77
821,1,2017-12-07 09:37:00,251.6,2784.8,19.75035460992908,1.376923076923077,4.538461538461538,-1.284615384615385,2.892307692307692,9.384615384615383,3.0,3.069230769230769,65.84615384615384,19.353846153846156,13.0,2017-11-24 15:47:00,18.255102040816325,2683.5,81
821,1,2017-12-23 06:48:00,299.8,2784.8,19.75035460992908,1.7562500000000003,4.94375,-1.1125,2.3937500000000003,25.8125,2.8125,2.69375,67.5,18.7375,16.0,2017-12-07 09:37:00,18.255102040816325,2683.5,81
821,1,2018-01-06 06:16:00,266.6,2784.8,19.75035460992908,1.2357142857142855,3.921428571428572,-1.4428571428571428,3.1,28.214285714285715,4.642857142857143,1.864285714285714,70.28571428571429,19.042857142857144,14.0,2017-12-23 06:48:00,18.255102040816325,2683.5,81
821,1,2018-01-17 05:50:00,216.9,2784.8,19.75035460992908,1.1909090909090907,4.4,-1.2636363636363637,2.6818181818181817,45.0,4.909090909090909,3.5545454545454542,66.81818181818181,19.71818181818182,11.0,2018-01-06 06:16:00,18.255102040816325,2683.5,81
